"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"85ca7ffc-b167-4b7c-9669-fc7cdb296566","a5b45ec0-3264-4d82-80d9-61a9a4e7d387","ac5663ef-8471-4a2d-a1ec-6fecd27456d5","eaec6e09-171d-4de3-8944-53279e7a70fe","e5e5eb50-cc17-4ac6-8b76-6c50a229afd5","4cf89704-6893-4b89-af41-da6e0e0f5abb","04fe42a4-f4eb-4713-8bcc-5a8c323abf2a","1efb6097-d1d6-4951-b70d-d8d101ecb060","fe62927b-74e7-4c34-95ad-f2a5fd0edfc2","50a8414b-320e-42a4-b382-b2c6781b9bcb","e8c77f32-1eaf-46a1-a6f7-6452cca583b4","37675610-86e2-4e79-8c32-022d6b1c06f6","37b40f42-bf8e-4b95-8102-fae332bcd79b","0372b897-ba8c-4abe-835c-e124c149216f","5c075855-26f7-4cda-844c-b7c6757a4a5f","42e7c1ab-6791-4c6f-9ab4-4e0d34bf3e9b","49aac1ca-782c-452a-924a-58b2480b1aca","18e4b977-5021-4b5b-b412-00790c2a68b7","67fe5657-6104-4f30-839b-2dbde92eb841","829b3753-7e74-4701-848e-fdcf4224a7ef","35ddc0ac-de40-4646-80b9-07ed5dff8d78","12e66409-2491-444c-83ac-1a6272928efe"
"82e24cdb-8943-4381-bc4a-3f9682e1574b","825e29c9-7289-4681-9848-3bfa9b9ce4ee","314debfd-a0c7-4f3c-b7c2-3570cd299c5f","1230c611-efe9-4259-95d3-688d6a275c81","a12cfa8f-084e-4144-a207-e60c5c118e8b","d4eafc1a-5f7f-4565-86db-4cd49ea24fbe","b3c3c261-423c-439f-b45e-1e8e71b329b6","175243b0-3c5a-49b3-b886-601658cad1ed","3482f53b-a00e-4b7f-b2d9-000c2a59ccd0","36d68fee-6ad8-4344-9511-b9f9dffb8bcd","215867ba-3adc-431e-99bf-0f29717ca4de","fa1d5192-8053-4ed4-be37-1f03dfaeee10","4c1e85fb-44fa-4d90-b2de-e4b31dc35fcd","8d5cee79-fa4f-4270-b5db-97b8785d9bea","a07adc18-4cfd-436a-a09e-55c3d89137b0","ee180e74-a4f1-4482-bd20-4b67ac193fb5","03435b9a-3a95-49c3-8e78-bed616e42d37","43df2fca-3c8e-413b-8531-ce971e5220d9","02366277-1c2f-4fcc-9d6b-368f2be2a0f2","8f996ad8-7f48-4b5a-a3dc-86606e3127cd","5c6b3a74-5f89-4bbd-b47e-4ab3f2001c81","fd56ca12-e87c-4ecb-9988-69202c5f2aee"
"717f4c11-e023-46d1-93cf-bc93ec1f2a52","5cfb84bf-d11f-4cc2-8cd1-8ba9463c0605","eed22a40-c17e-4c0d-a200-eab9506d85ca","198da830-fff4-4649-88e7-021978d6a2f3","e6034f6c-512a-4497-9de3-c95af88b11f4","aa8f847a-c4f2-49ca-bff4-8a738f89d59b","2844c780-b6cd-464c-84fb-3c491eb13521","26f118a7-6e41-4dad-ada5-ecfcd17f0f72","a3782782-a71a-4c91-801c-ef5b23726621","4ce0fbf9-f47b-4661-8848-b6598c0b0cbe","e45d947e-d752-40a4-a438-f03b36688be9","87e149dd-6544-4698-bc5e-f813ec71d534","599ae565-ae4d-4657-80c0-c4936204ef46","21c148f1-f996-4f19-9d8f-34f9a1e169ce","741fab1c-44a4-494d-817a-118011958d0d","1e1d7483-513e-4b62-9958-da71a38e9c4a","9d4f024a-33da-4222-9290-b1b3037b9cba","ba6b96ba-07c0-4134-83da-21d147956bfc","940ba833-52e5-4f15-b8eb-1af1229d6f4f","c0e55212-4d1a-46c9-bf02-49bd48ea82b4","41ffb249-5e25-4dba-9fc4-1ba1bccd0629","04a92466-444c-4977-bc54-fb32a2ed2ccb"
"ad9bf0d6-4d85-4345-98d9-3427f99e7cde","68bba4d7-9e8c-45af-87bc-42ae63ea7a04","cebe1260-1676-4084-8284-b11d64ce7322","a5f682bb-fdb8-475b-81f7-fd922c0262bd","acfc1d34-fd60-4060-ae4a-df6d741e5911","70149724-f161-4b24-bd1a-9842a29a4553","e83abd09-4667-4b11-958d-c32ea88b2060","aa4bd2ac-92c2-47f8-9964-52794be783cc","a67f8bd9-6ec9-41a2-9edb-474cf0d83137","4df85d9c-9b4f-45e0-b5b7-66f2eb8be926","c5825aca-b399-4843-99cf-b870ce9f12b1","f83e62c9-6680-45d0-bf8b-17e1aefe0bcb","bfc30d85-3af2-4627-92db-0326500df173","74b13c7c-e9bc-4a57-8a0b-2d4bd839c66a","155e69cb-92fa-418e-9971-e64ffee1a734","37e035a6-fd8a-4ba7-9332-3a4e7120080d","0d40cb0d-60c4-4c27-a91d-22c8eff56588","b5dc45b1-7af5-4133-9b56-72e098a94694","46e142bc-2b27-4d25-9e4e-e953b745a374","1c0e1618-02c5-4c22-842e-1b2b10515a77","a081a41d-a57f-44c5-8398-bfb3733c0afa","6711bc79-9c5c-49cb-8a6e-9fd242b25537"
"982daa8c-79dd-40cc-a8c7-31951b464abb","d72a73a1-4dfa-4cef-ba10-4a85f3f7b019","a38ad93f-a68b-49a2-9343-d6927c94623c","092c9b1b-eade-49f5-a6f1-4a01c015b41a","5ce9785d-3eda-48de-aab0-46c90381ed19","6ea692f0-dbba-4338-aa02-02b5a637ec5c","bda2fbdf-32e7-4598-a61e-1d84b3b113d0","6c40bd89-1dc8-4a3f-b846-15c02a0bc965","30dc30c1-d2a8-4804-ba33-260ac478927c","1f3cacd3-b7a9-412c-aadc-c41957eed38d","b0fd5932-e559-4adf-8039-28082fd60744","5f4e84e3-e6ae-4e8f-a0c7-7eb198550bd4","e150e4ec-c84b-438c-9fd1-217c2e6bec02","23cbfad3-6e8f-489c-941e-f2e82227d130","24a6aed9-2499-44b8-902f-8efc6aeccd5e","f610df8e-d404-44e7-b079-a2d17dd5c3d0","57606ae5-5e2a-440f-8508-82ee3dcf6818","461cde71-d73b-4977-9ced-f4670c0b4937","26ba8702-ae5f-4537-a6a4-65f6ff6b0e71","7e73dd54-5158-40e8-b408-e9fdc91ee282","94af6a98-a52d-4955-be6c-ff1252e67d01","c16b41b0-6620-431c-bd3e-bac754453eb0"
"0327990c-3482-427c-acfb-9337b9c3a070","0842fd0a-3c15-4e20-8a4e-c2682dd7a6a6","ddd1bc80-9d95-4396-af3a-80a92d48301d","3cff8b94-2c26-4a56-84c1-2794496479f7","5d5206dc-fd36-4832-b895-c86a5dd202bd","07a48036-2e9b-4300-8831-7b96187afbcf","59c25950-d198-4940-addd-e999b1ff9284","1a44398c-563a-47a1-b515-fe6166327f37","d9ec66be-00ce-47ef-90a7-aac03821c889","2ef0ce0f-dff7-4b7c-b632-7afb0b268cdb","f2bc6a03-c050-49e4-be33-fdba4fddad2f","81be21d7-6c2c-42fd-9ba2-ddc098b9387d","d9ccce98-e579-40b1-ba43-99a65d488924","eb72943d-3c0e-4729-b014-8cd089691eb7","0798e116-1d53-482c-9c51-dba0b86f190d","5c0d870b-3cb2-48d8-a645-884e60d9f8f8","212f1fad-3a78-48dc-a56a-adc5ceea48d9","676e1e81-08aa-4048-b051-53c8e7e52c97","0fb02e2a-df74-41f6-a75b-30b4e6f55c3b","bc4fe262-a6cd-492c-ba06-77c27fdd37bf","40899795-cf30-44f8-83d5-30f868136cd2","267e6efd-640d-4c2b-b864-6c4adc0fd8ab"
"c66e6402-2245-47da-bf59-00fd25a22d26","f7f224ad-af02-4572-982c-b1c60dd6bd28","ce989bc5-f2ee-42e1-9ec8-7aa859d76aec","bb26fdb2-eaaf-415c-a38d-127b0ae37629","e1a306fb-c760-497e-9f4e-401933f6c833","b4f5e27a-5850-421d-84ee-f62519d1ad2a","6ba1f845-045a-4fbe-940d-284926d3314e","5137427e-10ad-4759-a2e5-80d7c74a3dc3","1cebf85a-3dfe-4e0a-9cbf-dcbf14bbca08","4e3d77de-13ba-4bd0-865a-61dd3e2ec28e","38fa631b-f69a-434b-bab8-6e8901870a45","f507a81e-60c3-4a5c-8d3a-234d349f0cb1","91003725-7ac5-4c6e-af72-718b43f591b8","92d76ff4-9bb0-41c4-898f-e674a0d9593f","08dd8ace-01ba-43ed-80ed-04a8544bb4ee","4b1ce96b-e7e3-408b-9813-951e4b1aad1f","6507d55e-5425-4db6-8af3-75169820ca46","5a12be55-2117-477d-b24c-0318462da972","43537890-c24c-4699-a364-a447ddfb129f","5a5bf095-60b6-4301-aead-b6e4892f7947","3823c7a3-864e-43b9-a763-19feed887d31","ecf398df-fd3e-4184-b867-e574d0ab6992"
"4cd5c9df-45b0-45cb-8b73-72c4fd71be4d","5d025798-b01b-4d4c-bda8-562177af60cf","1544b2f0-cbbd-4739-956e-9def93751c6d","45c07c96-9eb5-4e4e-bd27-268b6765acad","2555bc28-7883-4cc8-b401-e7d837fe336e","1b78acf6-ec63-4bb6-8008-2c804cf95d0a","ed4b7f45-11ef-425a-ac56-fcb227baa539","db67cde3-0331-468e-a4d0-2defa71d36b3","a4b8aa40-c0d1-4752-8b25-e988e5ce9e78","93c4a0d1-2417-485c-84b3-3009c2176c83","244a4a34-6017-467c-8fd8-cf4c2cee8555","4a6d88b6-e72f-4cf8-b095-3f94080246ce","c8058347-9b94-4dd6-ae56-3a3545538f83","b5f169a5-9ad7-4fc6-9ec9-3c479698aac1","ef5375da-a374-4bbf-91dd-91016ef4d808","e4481433-b1b6-4172-bf17-9cc9961af9ca","d9d0784b-55cd-4710-b260-7951c3b3c813","97a0f9fa-0cca-4b27-b278-2ac660a08210","f493d6e6-7cb2-45d8-8213-2987b4265434","7949df28-d08a-4f7d-9735-397a7a43e0bc","d6a9aeee-b64b-4202-ab97-7a7bce977041","db39ac74-6a0d-4475-ab9f-e20fc9c563f7"
"2b05afdb-7bfb-449c-9f58-1eaa0ebdb999","c644975f-1ef2-492b-b10a-c12cc3205e14","85a95718-e917-400a-ac76-2fbcaf64b2ef","fb3250bd-83da-415e-a733-f85839ea06ca","2eb386c7-6bc4-48a8-a42c-60c73fb1b696","ae6dd370-2744-4c5d-a95d-dcf00431b373","a7a1c865-004a-417d-94f2-5721450b40b2","322a0578-4854-419b-bc38-5809aa83e29d","160ea18a-176c-4c04-a51d-4985354f45fd","5d8a9e0a-9f7d-43fe-8c30-e1b9719745af","ef5fe71c-4f58-4ddb-9b0a-2e528b29e620","ea2568d8-1121-47b1-b609-4b7a036e1172","ac1bb930-e178-4065-ba7c-6fa6dd16af3d","045427d3-7634-4164-9f69-c52c5c9773e2","d8f16d7d-d360-43c6-aa33-7c63fe059e19","24d6fa8c-2131-4b42-90c9-28752664c1c3","609c4c72-1236-4277-8860-84fb0e981b2e","e730305a-6d9c-4aff-a69b-914c452ca784","ff805bc8-df28-4d57-9363-db0c416d4dc3","53f58fdb-60ee-404c-aeeb-d3ad63194192","d14dde44-b071-45c7-941f-155862e62bbf","951d9c4f-5741-4066-8e94-141da868b97c"
"dc74731f-e5d4-4a92-9e47-90d723d28acb","b547689b-7b39-448b-a0e3-1ce08efd9798","53082592-996d-49f8-9ddf-2263ebac08b4","a20b5510-9269-499b-8924-ac6c1967fa47","52822cb2-4699-41a0-8e19-0bc50aaf0f85","b265039f-196d-41cb-924d-38a1dc1e0893","7fa72a56-1a40-4eb5-ace1-66d9bc37acdb","e7170107-7933-4dae-a4dd-a30e431902bc","ac89275d-8df6-475f-a4c2-bdd6b9053180","6487bb30-a79c-42b9-b44c-3b2dc2441945","2da15385-f945-4be9-a431-08fc3a8655c8","7c900246-667e-4258-919e-dda054b17617","b7da6a5c-06fd-4ef1-bf8c-3b5cc13b2983","70188b7b-adad-4f2a-b3c4-b066a95bd477","b9e55aa3-1dfe-42e7-a614-552582e86f70","dbc8fc1a-8428-4c63-8c16-3c688bcac791","8e4abdc3-15ea-475b-b22e-96300b7c5193","6de36c55-3d2a-4c42-a76c-684ed68e35a9","883808b2-3b0d-42d5-9604-54f2e20bcb21","7d41accf-4c06-4457-9514-e3a5faf21f6d","50607750-fd6d-4068-82f0-7853abec94bf","860e9081-767f-4e27-8dfb-dddd6ae26719"
"f185d0a9-232f-4a99-9fe7-df5794533dbf","c89a646d-0708-481d-aa48-8001c78eb61e","1fd13731-a751-403c-9e97-af535e308194","3d3617c2-7498-43c4-aba1-1523a89dddad","de3e51c2-7e07-4412-9570-84b988c8cd25","ac4d4982-bdc4-425a-9e63-17d0b55113e3","807c860f-da7e-464b-a140-b9d7d4a754f6","05afd84c-4e1b-413a-88c5-e193c461ff42","893c3314-0069-40e3-a135-3019c64f8cae","fed71883-81be-4392-b91d-60bed49d02ce","750aceb2-278e-4e5c-aed1-53288aef88ce","4cc4b99f-d30c-4883-8088-782dd9387904","5857ba94-81f5-4649-968c-dada4e67228b","aae7e651-5979-40ec-b2bd-18ace1032b31","d315702b-af48-4891-adb7-8878b904c0d7","42ddad65-f1e0-4866-95aa-501e9adfa2ab","e82a263b-afae-4dd3-b655-0a6a3ee4646d","ee0e9b5a-774e-42d9-803f-3a7881e17bc8","a4e101fa-4764-4357-b0c7-c7fadefb0d91","7ee69b25-793b-4094-81c7-a30822cbc205","0ed6f045-cc2b-4af8-812f-07f6f6b841d1","51de8a36-97d8-498b-a843-0d742f760e7f"
"e3ee7afd-ca76-4ea1-888f-5c081700fe25","4e1b1fb9-8c86-4d8c-9e0a-0162f2933a08","8511198e-f1de-4c2b-a792-3f81b86e147d","986282d1-a25c-4b4f-8c08-1c53643c95bd","d97d0334-7bca-4e5f-96c3-d3748b7208ff","3004d4e3-9d25-4a73-9c4a-26438ebc461c","fd4ebbe2-f213-4ec0-ba4a-453612dfa938","0f80f422-4cb4-4ecb-b536-728269be64ee","6a0d74d2-6db4-41ec-9993-c65d751c219d","b42fd74a-121f-495c-9bc0-b6c9a91ad1ba","4a30c1bf-bd7c-4651-9a8e-0b58e8bf8d2e","5b87d884-dd08-49ea-837a-a43964a3b8d5","e3e5aea1-4dcd-4f46-bbe4-912b796d0f48","b4654584-f655-470f-89d5-54f5570c7547","51c8e1c2-7fdb-4eed-95c4-972ab2afd9c4","b448c662-d142-49ce-8a4e-3dce4148d2f8","f7a9befd-3a04-4bfc-b935-dad7c68d4e36","5e5ce8b2-0e19-4c71-9f93-f396c7761c66","6ff4ed10-5881-4d2e-aa81-59581f132852","f884d7b2-97ca-4aa4-b288-80b41d5862e2","1392497b-7459-4909-bdb0-29cbd409d331","4e86a519-691c-4d14-9e8f-57fa89a3c8ee"
"a6198df4-a7fe-4b01-9f71-a9623031aa4a","c0a35148-d785-4d1e-bb0c-3fee742d96a2","273ba93d-6c9b-4389-a902-17a9744895b1","7dcecb54-167a-402c-9dd1-c4d44a94c9b7","258680a9-09ce-4f6a-a227-a04bba5f3025","8db0911e-eb54-424e-a241-9b053c36b6d5","1323d091-49c6-4830-bb72-7f76fc2559c1","49ca088a-c90b-4fe1-a68d-eb66ea8e99be","b6d7a76a-dfc9-4c46-bda8-909523efb6fb","ce0aae25-c281-4e21-b61b-81149a6cae1e","0e40d7df-fda1-4c13-88f6-cd06c9ec30e9","16373283-c1a0-43b4-bb96-72a07accb455","e8b844f8-4a43-4c2d-90a7-c7495d818672","2bd1f963-785d-45dc-a88e-6e0a7c073954","4c1096e7-3442-425f-863f-8df05527ea51","7f48f6a8-9435-4789-b6a9-12a4f5a2b21d","f82c753f-ce90-418f-a676-6b5f8486fcbc","3f226912-2522-4a81-835e-5b578e5ab283","af08cf89-5d0c-4e51-a764-fa8321d631ce","1537e3cc-e0a6-4748-a2c3-b3633a0ad194","5833135a-6623-4602-892c-fae03012953c","c2bf7e05-c484-4ab5-a6d4-44b8f6d2b3d0"
"7961975b-b631-4414-9cd4-d96cacb0e919","97277204-9696-4be0-b29a-0f7a09e4228e","d9a334cc-a2a8-43ff-a30f-413cd4c46d13","3128c3de-4568-46af-bd67-804c849b006d","04eb7334-e360-40c1-838c-7a789cffb16c","02b3e75d-19f2-45cc-b648-d8c24de8543d","9ab45423-2dc4-45f2-a9fb-6260b4e3d809","94939d5c-e17b-4a56-a765-6d823895bd60","247e8c20-6c68-4202-b68b-9411734da81e","8594ebd1-c16b-4e71-beeb-d6ccc3a24e4f","e41d5b16-2c23-4a53-8254-6616d6565186","04fe0840-264f-4a19-8732-30339992714b","ce83d6ad-18a3-4042-920f-c058684e2edc","1a1a9bf9-f6a7-401c-9157-a7a03e351359","aabf88cb-5881-4d19-8e4e-8e54a3629d95","ac47c981-1a52-4484-995e-4193aa7aba44","231e98b2-a548-4fac-8d43-a5dae24f826e","8c851e38-404b-4538-be4e-4a11c3a0102b","501a18be-e9f5-4a93-b21e-485a6c59843e","211c2686-8bdb-4031-b848-5c6262124b98","8711bca9-a64b-4bcb-aaf7-f1706117d42d","021cba5f-78b6-4eda-aa1c-7b31dd9dc903"
"a51fbc43-e9b6-4138-99e2-e6d24940e33b","0571206f-812f-4abb-ad3a-034b80cc4403","1781e6ea-4395-48d6-bac8-7e132577cac0","d6e9d91e-44ee-4a2e-8983-673d0a9bdbaa","71fe26e4-e343-40cf-ba38-c7eda6e82936","c6c7907f-6594-4eeb-8bcb-1fe8ac0dd0cb","e084659f-b3a3-49e7-a244-5bad41c6c252","0009da76-669f-4158-a1d5-e151855302d8","853a85a6-44c5-4c35-9ba8-7d785e8dbf6a","e627cfb2-4f3c-479e-bb5c-4fa24d36d81a","dbc09226-9ba0-41b1-a0c3-a041aa5fd496","c023a81a-0ba1-4478-99bb-8d803f413f0a","ebd89214-653a-41f1-8ee4-f7c89362163c","868a5b1d-0204-4ea8-a682-46fbeac25629","5eefde60-f67a-4622-be4d-0a4a7b30b999","ebb83587-8a0a-4bee-bf8b-4ddf0cd7dd38","15abdfa2-9c47-4675-90a8-ec7b86dfbfb9","38862256-6034-4638-97c7-73de7797c2b9","1b5a7b03-1e55-42f1-a934-4256542b1598","6ffa11b9-9ed0-4aba-b939-e0baa3e05389","a13e94ee-f792-457e-8731-fc5ed0a58542","ee1c79c8-a4f4-4fc6-86d1-39df47c62354"
"42ef11c2-9d24-4b55-957a-1e82132dd9b1","f3bb8f0e-d88e-4fc3-b62d-91c8ef7ed516","9505a3ed-18b5-4c26-a45b-c7a1c71cf74d","4d436115-c84f-4a02-9cd0-995f4caaaa81","560446a2-9179-4f50-a5f6-a96cd5d40586","aecbc762-c125-4988-bbd6-8595731c8b50","78061a87-07d5-4f9d-9953-b88caecc7fca","7a0c986e-3e32-4aa7-94c4-355edd336671","f01539f5-bd7f-436c-8f5b-724925cd80aa","5c83f87b-f236-4c54-b04e-e00e054570c0","5b3e4443-a0f6-43b3-84f0-4f4b74aeade5","8450e53a-7694-44e4-8eb8-7d54bbd02ac0","cba3e1b7-9ae4-4a22-a116-93912d27beff","63b43a43-3d8b-4e9b-8c3d-e0856e7cde00","add2f903-17f7-487e-9b52-38651264cce1","4f90a543-77f4-47b2-97ce-2fc912d6e38b","952a3968-f439-4913-86d6-0ceb2db1eaad","c8a9f58b-19af-4b90-b02f-49baa22f7a3d","55effdf5-a407-4981-804a-317eec5a364a","ee0cd05b-9120-47f8-9e73-4278dc90c835","d8f8c769-411f-4939-9b38-3972ca5691e2","1a5cbb82-d25e-47ad-8b22-6efae4251264"
"1b287a95-3d46-4d9f-be48-07b081a8b2a1","61cdd96c-6e72-4bf0-bb82-deedaad66547","7f0fb597-943b-4c0f-9c60-10e09e9cfe31","3e76ad28-bfb7-4492-b9d6-564d3848bbe6","4a03a52e-9756-483a-8832-7d5ab7ecbe0f","c0eab7f7-d631-4882-a2ca-025ee4e0adc8","9f6b8c65-5653-4d8c-8cb5-07976b2da340","51a4d49e-61b6-455f-b116-ac107494b258","287a47da-413f-4385-9f6f-6e5623c05b67","c4134b33-ad7e-4f72-8689-5b82167c38e3","93a82da1-3604-4860-bd64-ecbd8979a123","253c2406-91f3-4400-869b-7716938e6e62","6dab1938-9445-4d19-85ab-625691b548d5","4981683c-93b5-4f31-acba-3a0ddfba8ebd","1e6cae1a-2bfe-455a-9c41-a75693f7ea5c","3f657cbb-168f-45fd-836e-61e725dd9fcb","3df4db59-0cde-41da-9444-5fae2993bde6","96e175ef-01be-4b20-a861-84eaaf68fd86","af42f238-6403-4532-ba6a-d6aa7c2e4b2d","dbc73daf-a9b6-4fbb-8a2e-afe279daa38c","8e01eecb-2b37-48d0-b922-05df812a823f","57b1ce58-e57a-4c4e-8c8c-63188c0f2863"
"b11d463c-65d5-43d9-a699-ef5fe391f494","00c43e12-ac12-4cb2-ac59-b06b0e7e4102","8d94bb9b-8608-48f3-b1d6-5db43e7ee4fe","65e30087-f193-4368-b5e9-9d2f01f00ee5","321212f3-454b-4cb5-9c45-829ec7204a04","96fda06c-f06f-4a9e-9c81-849ae4ab0b9d","ec6e31d3-60da-44c8-9170-e3e1d655b82a","57bba628-e9bd-4dcd-928c-67b177d8381c","9d34a135-b097-4d3e-9020-81e5d8e8e351","0c3c4ec6-4e62-4e09-83b7-79e311093c8d","5e3d180d-d3c6-4bbe-b7ed-78030dc25435","b7654503-0eeb-4917-8a8a-6f2415d275a5","a3cbe14d-ec25-4f2e-9eb4-ef45905b3141","51ff67e6-84ea-486c-ad1d-9ad7d63a185e","33431ac7-5900-4c7e-bac7-b6e585caa5a9","1f8f959e-4daa-43c7-9789-2a0a624b466e","1361bc39-ce37-4f8f-9f7a-5916eee9eb8b","53d19013-c820-4514-98cc-0fe3643a84d9","f68b6153-aab8-4c41-87b2-d2a8e3a05712","5bf1a000-0b8d-4e20-b69c-d0926e79a611","5597ce12-170d-4aea-874e-b50d2d056c89","0162a240-5705-4865-b321-870431e354b8"
"afebcbc0-5fec-45c1-a476-ea401b64437c","bbf12ea1-869a-4f6d-9965-325097a86d64","4705b79b-1b4b-4c94-98c4-0a84580882a1","f53439c9-3767-4c42-b09e-cd91ce810efe","05c2d543-fc8f-4750-b26a-03b5ae1ad1bd","c3377548-b35b-4f7b-a4cb-29d4d655dd10","ce529294-3ee6-4c5b-9ec7-2c0019194c7a","3e0f3ad0-bc76-457b-9d2f-a4cb15845519","d4531c97-b8c4-4572-b0f9-4fe625bf032f","10819d6a-236c-4f96-af99-c7e65d553a3a","4fb36ab0-b279-473e-b592-5b6c83c66730","d2fdd11c-cf94-4eba-919b-741a3109293b","219b022b-db55-488c-9889-1852ba263b4b","b8f38a71-b490-4aa5-bb64-423bdfb902df","b5d383d6-bb8d-409e-8de4-2b9245cd6fa5","a05de2a9-8f63-4902-b88e-969746e5611c","fd456e70-e35b-4bad-92a9-14923c5a19b0","a7efea73-911f-4840-9224-efab97c3b8f1","0e5d9b51-375e-4830-8608-a41f758c7a54","7d9a9183-b7a9-4cca-a10d-bd76afc77b08","79e120a9-a264-4094-bea7-60a8fc1a4a67","c406ce01-d17f-4345-8e67-9ceacef38f3d"
"e11df32d-e7ca-45dc-8a1c-4b9814519054","0c74d8da-dc82-4422-bfc1-cbbcecb65fb0","bbcce851-eb60-455d-b2cb-b5bdb37a74c7","08eb0f05-ddf8-45c6-8cd4-15750acae5fd","4c1609af-9672-4b1f-bd9f-fc7e8b42144e","13aec934-03f0-46af-95c5-e91481476ee9","82303a68-5b6e-4e52-ba5e-6a6bc881a64d","92ddb704-0f6e-4642-aaab-3169e57b13de","1f3477a0-8667-4438-b25e-45041bf6d976","29169ab5-aa9a-4f85-9e31-c5ce3d6298a5","e2aae0bb-9577-4cff-99e6-6efa008bad09","da233555-0c52-46b0-a290-058a1825783e","aef0268f-8f01-4f7a-9dba-161165bcdc54","5a9b59ce-8a65-4e7b-ae78-4a525eebde44","8a7f8273-9f3c-4440-9eeb-b8f4ed865ef6","89a4a35b-e017-4c30-8dac-142c301c0dbd","dfdf023e-232b-46b7-b138-51d35b3cc627","713f8837-02e5-4d7f-8b76-820e9997ce8e","11274f89-eee7-4c2c-8482-c4a88d725ace","8aab3912-43f9-4f16-9dfc-85b4d8aa308b","755b880d-f856-468f-ab53-148e94c04eb5","08c6fec5-496d-4fa2-8c22-fb83a688805b"
"ee865a4a-c8b9-4068-8888-b7bef9d1bdb7","6a3db87b-6bd2-4071-9f78-77f5327d1214","13aef7c3-8751-4da9-98f5-c3d895e533b6","dc7c42b5-4fd9-4d42-aaef-ec875af70e6f","c517f393-ef0c-4f1f-a6f8-942fcc12d377","7cd2f77f-c8ed-4a5b-a8a6-2355ab29483e","eef29a82-2593-4daa-9797-c44417922ff3","51fbf72f-2db6-4a7a-9869-be60f796f1e0","231568f4-e015-4b30-9f81-45e367d69576","4674aff6-a3bc-4eec-9cf5-29160e053ca3","77a467f9-3909-4a42-a1fe-088832bf0fd4","16a1820e-8ef5-4d6d-abba-d43d088b0142","a092ed76-dc91-4ce5-9506-27f4f0a00118","93229d69-4a35-4e5a-ba38-ac6edd7499ed","da37b9c1-b2e0-4d20-95c0-e457d13f434a","edd51b69-7410-4512-9c6d-1b2752d4e10e","2fb6b0fb-0308-4014-ad24-05ef7c4f37d4","fd421b8d-efc4-4369-9c22-2c7fb68f755e","5daae192-81cc-427c-b7a8-13a1da43cf9e","745fd0be-ef36-49b7-9a1f-fc69577939ae","0fdd6371-2312-4811-8dc3-5c5802580a7a","07a06846-0eb2-4505-a982-c083e981798f"
"1e6b623d-ee84-49b7-8df4-9c0a58dfe04b","74a7793c-14a2-4902-88a1-7f6961bdc948","af8c0649-9c6e-47db-818e-d138e03c3cb9","69913161-27ea-4e8b-8d08-a0ccd1704ee6","3b59a194-53c9-46e7-b3b6-72844c1e1a05","041a31bb-89c1-4034-bbf9-32d7da329b2c","ce14e777-5c84-4315-8235-dddc3ba7e59f","a85bfcb3-c599-4c3e-bbe5-d30017c95bd1","0b3ceae2-53f4-4a40-a10b-a35a2e211eeb","2ba00dbd-e600-427c-975f-f326ba15ae14","8ccf61a0-2487-497b-8d96-c1aa96d41e1c","78dead62-27c4-4dcf-a4c8-c4a983b52030","217fcf7f-4c86-43f7-bcc1-e83d415545a5","a79ef722-56cf-4bd5-8a91-51bbccaaef79","42e2f266-e396-4199-932b-6febfd8da0fa","72fcb479-b46f-4ac0-a3f8-fac37caf2f82","71bc83db-ba3d-4eac-9db5-239095722130","bcab029f-0484-4335-9d04-71298e795318","feb39ecb-834f-4d80-9b3c-f563345746c6","ecece6af-1c59-46b8-b7f3-4d1227f28be0","9c48f34e-c60d-43f9-a0a1-d38dbcb15454","b7161482-d920-495d-9760-3f463e50d43c"
