QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
49a7b663-99bf-47dd-a7ba-5e18e88e930f         	9fb624ce-8325-463b-8978-7fb2458b7de5         	261e833d-405e-4a29-9cd9-ed809a726437         	77c522c2-b862-478d-933c-c2b612b86886         	a27cb7c4-bd21-4068-9c79-1d7cd0e0ae0a         	4a3032ee-66f6-4968-a907-46a45ae62691         	b3e3ed30-0319-479b-882e-93c72a73d552         	c11a2d1b-0908-4709-bf11-d8e081e11c65         	26d909d6-670c-449a-82ea-849a7fcf5c6d         	30e404bc-0619-4ff4-8051-691e604151ee         	582bd2cc-99c6-431d-b720-53674acfa0c4         	6e22534c-ed60-4ef3-abd4-532cec23d0a5         	089f35be-3f4a-4010-a6d0-612d2401d4b4         	e6288367-961f-4bee-a48f-6dc89bb41109         	741e47fa-6a96-40d3-8368-08149232fb57         	2cffa487-7a30-40ce-ae0f-6ec764b790d4         	88a4e8ff-707b-48da-aed2-5375a9e027fe         	e80e9ebe-8615-4fd5-b92b-600a068cf2cf         	2cbf56a4-c72e-47a9-87a2-10bc7b9d8d94         	b16a0743-c26f-4f57-a445-745fa48b659c         	bf16336e-15ea-47f3-89f1-2842bdef0c4f         	fac79722-3c98-4ee0-809f-469cf219a876         
87b35731-c0e2-402c-8bf2-8de2a7c84c40         	147c5317-9b8d-4839-a491-99d19051ae7c         	e35b3068-016f-407a-a17a-4f14657d129e         	b44fa37e-19bf-45ed-b05f-dc7b789756b9         	7e0c232f-ce86-4abb-a4be-873cbd09b2ff         	0181e89d-0f4e-4397-b105-d4cb220dffcc         	c011b951-2e84-452b-9072-f4a6fc4e553c         	8c10cb67-10fb-4d87-bb67-cb578cbcbd47         	d8e902d4-7f46-4de6-921a-9684f06003a7         	e86e3837-dd29-4dcd-bbc9-026f735deec7         	1def79f6-7b61-4657-b07d-0b7156851502         	67d6a928-d6f8-4447-9d90-aab4b6a07c29         	151ec3f9-1507-470e-9c85-cb181e76b530         	0f87df03-0f33-4e2f-8a82-e07aca5345d0         	292d2ff8-f469-4e59-bd9e-7f1142b5fa3a         	2a6f4de8-c442-461c-8735-a53b9795cf89         	a3dee646-c589-4a20-9291-19228d96085e         	f9fa0f4f-54c4-4fbc-bc8f-b6b90fe785fc         	37d33541-26cb-4865-b449-653ab7f85dfb         	d467ee89-300e-4154-8cc7-89ca9fb931df         	bf6db575-a742-470b-901e-46a46044e361         	7c9c8923-b9db-462d-9768-9a369c221f7f         
de6f0767-c3fc-40a2-a0d3-649bf688e2fd         	d0fefb20-36e1-4447-909f-8290ba00058e         	e3ae7504-bf71-4b19-95fa-616bde0c4248         	a19c3d2d-d645-4a30-8663-a75edb68e454         	621a7b2e-53b5-46f2-84fc-f266827e460a         	09fa0556-b598-4721-9b1a-51cf258afb90         	245a5b18-a6f4-4f38-9405-8f4a812732f2         	465b8445-3aba-4d15-b81b-ff8b82e943a8         	b75d4b14-d496-46bd-95dd-933ee3745ca2         	663cdb97-d465-428c-a1d2-71154a897567         	b7b546e4-6fd4-4703-90b7-01da0f56fc66         	903a92d4-bc6b-4d30-a98e-5d110ec19de1         	baa1c937-7116-4b8d-a517-9a656cd14de6         	932e662d-81b8-4886-ab1d-c589a54c68cf         	4189c3da-5b5d-4c8e-b26e-7bb0247f435d         	43cb12dc-603f-4c63-ad24-90af0c8a02a9         	d0730b2d-e858-4abc-a97c-65791bdbff19         	9b77529a-4190-4d62-a9cf-3dece67ba72c         	9e645452-3d78-4b9b-a3bc-ee1927d2cbd0         	c4ffe0da-5785-4cbc-92fb-de0fa3b66020         	3428977f-1622-4c9c-9d27-57e786d9c410         	b8767766-0f9c-4052-b8bb-e82cb1ea80c0         
0c2e7132-7b6a-415b-b250-f6e263c5aa90         	c87cf17b-38bc-4cf2-a6b6-ce52b0dfeff4         	5e05efb8-0cc0-40a8-8fc1-bb446f3982d7         	d50d0629-f74b-439a-9bbb-022f315d8cdf         	c5e22e74-a6c9-41a8-a4df-47409baace22         	c13f4466-f322-48ee-bccb-9d71d5fef0af         	5890e373-4684-4f74-aee0-ffb21e0c037a         	0d9b3f91-f1e7-4cd4-a9e4-2d87dad4b009         	84561c97-4de9-49bf-a08e-1f6973674569         	2af5a9cd-d7a4-4feb-8215-775e9553aeb9         	e608cad4-d67e-4f2d-a900-a2f5c3c551f6         	db14e89c-6730-4e68-a890-286b09b931e4         	a61eca3c-8481-4724-8ae1-f08ba186d682         	2cfc8ed6-719b-42bb-860d-4f5f212aa226         	9eca97ae-96e4-4249-9b52-1ff2c7f90575         	0972ce01-0f54-4480-8d68-54566acad72a         	48338541-5d53-448d-bb26-5b99f9818306         	abc2182c-ffbb-4b9b-bb87-330920335e1f         	1c0e5e2f-c284-4a84-88ee-b85cc4c3b8a2         	901d7b1c-3273-4098-ba66-22495aa1acb3         	8fc20399-c270-457b-ae4b-4fc01e826b2d         	3cd91acd-d2fd-4c01-ae44-637644104a88         
8960dcfc-fd80-4d33-8fbd-33e706deb977         	74b406ec-1c75-42a6-a762-bfd3ab3b6e00         	f4512b82-21c3-4658-aa91-ad4951f0735b         	22880467-b3ca-4336-a27a-eb31ebb7e122         	b22ab330-918d-4d02-bf48-37be58a55a86         	2c596c18-0ad2-4f69-a9b8-e1d802e3b969         	f60a0337-454d-4f5f-afa2-99c25bcdaa30         	10bd8a23-d1ec-4150-a5cb-bfa1a29681a4         	4fc569a6-32ec-4f71-8829-46361f97f61f         	a76a63be-e827-4c8c-b611-451646efa9bb         	854c20f6-50c0-470d-b6fd-9f1f9257f543         	d4f3bfe9-bc6b-4407-9f70-c0a813e09dd6         	8f04a0e7-a616-46f8-bb8e-3dcced21c346         	f46ec8bc-3f3c-4050-8602-6fb8d1e27c1d         	e71b0d1d-8f42-4af3-926f-212e585311f3         	50316231-86f8-4b0e-8715-4eb2bb601f21         	486a39c0-0250-4ac0-b507-45cf73a8608d         	6aac1c41-8415-4ced-8f86-eb45cb11904d         	14977d21-63d8-47ea-8c16-c8a947ff1af9         	7a74f1fc-21e3-488d-af75-c00046b67469         	38884f39-83ad-454f-aa7b-e8b500cb74ce         	25d8351e-096c-449d-988b-51ed24cae9ac         
6557e4e6-9986-4520-9d07-321da80de160         	54875f35-4f18-425f-ae7f-69d02afe6953         	b2f2dbd0-c406-45c5-871d-b093cf94895b         	48b38f55-77ce-45c6-9aa9-89aae0c70552         	6d3e7f0b-4b4f-45fc-87c1-815fa7e59624         	e7f4e306-e721-49ee-81c8-d9d9eae516b0         	262ab763-c014-4d6f-b4c2-2b3a9a9bafac         	6aa45f56-4ac6-4f5b-8b65-046e3ed5cab0         	9ef30aac-f0f1-4819-b385-8d732a03d4db         	daa39147-8981-4351-8b37-1e6cf42fa5b8         	0a3cb97b-972c-4475-a38a-01af77fedd44         	e637a9b6-e439-4985-9f7e-30352b844153         	adedf3bb-1083-45ff-a77d-edcf89375134         	ef697fb1-6d39-4418-857e-3d1369fbe1a7         	66a079cf-721b-4e68-9ce6-f9b81a9a779c         	074df314-8d78-4e82-a42d-5a513c419947         	00fbf03f-f94d-4801-85ee-7fca3f7bdff7         	f5d27c28-176f-4708-8b69-a77b67034552         	0bc77863-677c-438a-9a43-b0566268e10c         	8a3d1a12-f364-4137-a45e-d5d8b15a9c93         	dff6815e-c986-4627-a492-3ab965cdaa2b         	afe40d2c-b3ad-4c24-9851-b49283ad62b0         
ad41c8bb-e28a-44fc-a5e5-07b90377872d         	fd79b32c-959c-4af6-b94a-7e018e8df6e1         	ea72a622-88c7-4468-8f86-34fc2464427e         	b402906b-e47c-4e9a-b052-31163c702501         	1efdf631-9883-429b-ac14-6483209031e9         	5542fbbb-95df-4424-8938-95465139ceff         	911cca7d-2753-45af-b0c0-8dc3e7a903bb         	3f85b437-4fcc-4be8-8fb7-ea9c1907548a         	7c11badd-5ce3-4c36-a55c-20f49f4a49ae         	8c4a5686-ef5c-483f-9107-36912a3c996f         	8ace361c-e8c0-4107-b811-f8b124339ad8         	b3e075dd-1d8d-45bf-9722-57af52a86c73         	424dfa25-0578-4064-825b-01dfdb092095         	c0641d77-1278-4a47-8dd4-07b53f8b1862         	2e39fd48-c4cf-42ab-bd84-1710b6eadaef         	07755229-7951-48a7-8a42-a8c92f49beb5         	6750cbc2-c3a9-434c-8634-322d7795c369         	335c3fc2-d915-4da6-baff-c4176cc6b3b2         	8b334cbf-2f0b-4d3c-a4cb-0babee9465c4         	eb3e42f0-ec68-4822-b276-a7b074e60054         	0fafc7f0-1e3b-4115-9a2d-233d5374894e         	4db15550-be50-4f15-b618-e7151e5a2eb8         
dd7018f7-cab8-45ff-8c19-cb1690169107         	91b0052f-f2a1-4b7f-9e29-4620ebf28daa         	57019ac9-8408-4b96-84be-220d1b90343e         	f17dfb9f-b1db-4019-b8cd-7600acd2d599         	440254aa-7da4-4b68-b070-6a18328c62ee         	50e4d9d9-2b89-4aa6-9423-eb4a02c07f9d         	da896451-8b7d-40eb-9722-c51ee70bad20         	da59866c-8185-43bd-a506-ee34f18f1e9b         	a5c6edb7-7a99-4ed9-998c-46b8a0cfb5ad         	5c4a3b34-6b1f-4162-9fa0-d41c3385bf26         	ab2127b5-16e2-403e-9d9f-5b51072be1db         	4d74ef87-dff3-478f-b4ce-a66dadca1b85         	234482e9-b478-4716-a15a-7fcfe920a792         	020c845b-68b6-46b4-a7f3-63c65f929b99         	4f24567b-f86c-44bd-b566-c9ffe121a371         	655d061c-4948-48d9-a112-0529795ac537         	87ebfbef-2aff-4554-809c-4623fc174cf4         	a3d30f99-3377-46d8-a160-27e8ba9bf534         	fc0d6916-a746-434d-9424-9e4122fbbc99         	979d1dd2-5fa0-4354-9755-98f005b87495         	bf2c8603-ab78-4027-85ab-30f8e86c9cc6         	15a3b4f6-8b35-47cc-8e1d-ef25d1737696         
4f7cb483-641a-48bf-8de0-690757919ee4         	8a3cd79d-cc02-4d09-98d0-59da7726c634         	b57b4dcf-f0c0-4087-b8f3-9eba3aadfd15         	d1bf5b97-49ac-4a20-9066-fced2ddaceb1         	9204b70a-f57f-4166-8e51-ee425101c96a         	5581b278-2ecd-4de2-a836-b0c704c92fc5         	c17b3d27-c541-4144-bd10-e15654258f5e         	e60e8678-d5cc-4004-b672-818c7cfc7fa9         	1ccd1b37-7113-434a-873c-9bf728102061         	36636a6d-0add-4e6e-89bc-db5d88f967db         	28ec976d-f058-4885-a6e6-d6268941b68a         	7371d54c-13cd-4f58-a3f3-5ced1e994524         	a4fb2dd1-e7e1-4c34-a2b2-57c45f37b1fd         	05c0c3c0-f268-4fd9-8b59-a9379140dd96         	1e698176-0a2f-433d-98fd-59418324a920         	82bad108-1c44-4f18-8a7c-9d3aa3ca8585         	86b2aa19-891f-471d-a2e9-9a7708c5026e         	34d0cc16-d4c9-485d-a576-f59434419e3e         	0c7e738e-7c4b-4e70-9b06-c18605b2bb43         	3c479913-eb57-4d66-bca7-5c594efce1d7         	778ed2fb-e70e-45ba-bfdb-8e2083f90dff         	7f55fade-3314-465b-a72a-ace1be74d705         
d9097b43-4d7c-4694-8fbc-b1b3d89aba77         	a29b779c-98ba-4c86-857d-5cfd7a6aa06a         	6f1e756f-e3eb-48a9-8850-bc3338a408aa         	59f6d040-34e9-475a-8cca-eee4bd5b5881         	8a63c3ca-a261-4177-96c5-f064e8598404         	6d365bf6-2c74-4bc0-a45d-d2cca385e89a         	7e46ab41-cbd1-41c8-9839-333de9319307         	174dad12-0b43-4629-9269-75ee0e804f18         	d1fe9d67-fd7a-47f2-9187-f05084788640         	9214a370-61c4-4cc4-a8ff-1dd643c32dae         	83444c71-c25a-46cb-b2fe-307a4ed7b37f         	c9b21cf3-0393-44c1-b09b-1218441a8847         	cf7c4fc6-4322-41f9-b263-a362bd90f388         	abff1667-b748-4ed0-bcc5-dff3f1f340f1         	24265d11-cd75-4d44-b59a-0cbe2df304c5         	caa86047-872a-4a01-920f-e9166c9b679f         	d94bead7-0a5f-4e0d-b0f6-ea2dac9dbd46         	ceb6e39f-493c-4729-b72e-864337da5188         	b8dac0a4-dadd-44ec-8a8d-41898df83ce8         	c4a4f1ba-9cea-4a7b-bbb5-d1529d49139d         	20782379-174e-4fbb-abe2-c84b5bc56a87         	41869138-8597-4a28-b6db-e827df1c3efb         
58e507ab-61ea-4039-ba68-0f1ab13c66de         	16166423-2a91-471e-9d7c-05211a17adfa         	62ce036a-b75f-408c-bf50-e3a1a8d116bc         	f2e40e65-a771-4485-9e2d-209f73e65298         	d347193e-90f2-4f8e-a0ec-18ee05715217         	bc08e32e-3aa1-4134-be9c-a30e04a4eee4         	6380a4bd-fda0-4305-9d8b-bf100bf7dd52         	bfe3bdbf-f49b-4240-b8c1-adecb1329498         	ccac3f62-dc51-4352-871a-b8ce87085ed1         	28939bc7-0f10-40c9-98b8-b7944b92babb         	e33bd258-8c36-4dfc-9783-66b51580ef13         	03a5cb0e-0073-4e39-b601-04bbdb787199         	173692cd-50b9-409d-b88a-377b565e755d         	636538ae-f1b9-4408-a310-a5f44852f97d         	ce51e1c0-426c-454f-a136-32ec95d09cc1         	e9adbb46-7c1a-4a3f-b8ca-02ee6021395b         	26d244e1-a12b-4b35-8324-313596ddb935         	46b30c17-011e-4fff-a719-ef580e7b8915         	7ae71d73-b86b-4b74-8de6-b263423331c7         	977de793-31b4-4506-942e-4b7221224209         	2737bdd2-2d72-444a-bc3f-85054ad751a9         	7492a10d-daf5-47f5-bbf6-050591979c86         
d6a4a36b-661f-44cd-83d2-ab7239de7e12         	0a452077-5b1e-465e-b8de-ed1651051d72         	67693357-a8ef-4368-9cb9-0acf300883db         	c09d7126-4a02-45ef-b570-2e1459d74e6a         	5e273700-e4fe-4916-800b-18ed90af9ffb         	de9f78d3-2848-4529-9929-2d3fa6257499         	ef048b56-c9b9-4f36-9911-e64c6638382b         	622edeee-ba41-4c10-9f2e-c358a91ef6f9         	23ab9fc5-d1e3-4dde-8e5a-162898a96199         	f353eda0-2688-4eb1-b1a6-f6ea5d1269b5         	8748aff9-6fd8-402c-ac38-91d1e22ae750         	8105d327-ade4-4732-9e79-f961b2fd69e9         	c8fb3f48-ce20-450a-aa5a-bcf78b7c38e0         	fd36410a-5dc5-4b97-9581-3be7ecdd0c00         	cb749597-fbd7-4471-a85d-16aa30df2137         	b2ea7da5-a6ab-409f-9ced-6ef1820478f1         	23642323-3934-4165-98f8-0874392474b3         	b9f16d7e-bba5-49a4-9bc1-e6e9fb792f92         	7846509b-806f-4333-a9a6-8329ba5aefc8         	cdfba8f3-2bf8-4a84-b36f-82858c5c4b60         	4ef9e375-bbf1-4eb0-baf7-9b02717881d1         	a737a14b-a520-454c-88dd-c9e94a5f6781         
f8ea6e7c-630e-4008-8d64-c2b3c09d8408         	4bbe2645-d347-4dab-8a14-49ff5cf8cc2a         	068a0eb1-5cf0-4feb-8bd5-6775149089ff         	8bffc89a-cf00-4c60-8b48-7c4f57952df6         	b3a8c974-35e8-417a-afee-b063f7aa54a9         	3e6f64e1-a08d-4f81-8cc5-653bc5b87a20         	9da8bf4a-2785-4bf1-bb11-ac3a721b012d         	6e9aaaea-b76a-4b61-8cc4-0f05cbd329a3         	370a131d-7ca3-4706-9413-c9c24c5405ad         	98a51f4e-5a37-42a5-800d-7481e4b290cb         	d2501d88-42a3-41dd-9439-38a923bfb4a3         	1441d368-5c81-4b4d-970b-68c48cd42e0e         	e80e9ad1-2c6f-4ca5-be75-657e46c77d99         	b4559773-ae5d-4371-9f35-4e5a970d2365         	a7325d57-1e82-4839-ae84-c1c656f3888d         	099c1f74-4b5d-43b3-8d43-ac448880d456         	2fc78650-952c-4aa0-814a-e5fdb618bf71         	bbef4aa0-42e2-4f03-9f10-1da1736a2073         	edda3876-8f1d-472c-983b-f557d36261bd         	6a3e7644-4d5b-4300-a6ee-e60b7a1713e6         	44502dea-e382-4095-ac45-6ab395440ad5         	32ee2d9c-0545-4b75-932e-fd1936c3155f         
83afeb0c-2ae1-4b28-9a86-3f027bf176b7         	f43d10a9-970f-4fd2-b5d0-804486b858b9         	f2f3b2ba-2944-433d-b6b3-1a116a29366a         	69053a86-eb3e-4146-8b53-fd86d5bac2b6         	26283625-3c9c-4ba4-a7a7-0d8cc1a91897         	d0e1e800-bf2e-4119-b4d6-68935a71d1aa         	90337748-3f65-47fb-bfdc-745a22b9361a         	945d8392-53d7-4dae-86dd-48177b16e77f         	617c0f63-035c-40ad-993f-41b97b2ad69c         	0ce09907-74da-46f7-89e3-7a891202c837         	4282db99-4e16-4367-b6c1-5a79ff7e8d92         	54e9b5cd-fe4f-4526-9e3a-ae17cddcd3ad         	65bb5d88-b237-47bc-861b-231718608768         	5134e53a-f935-464d-9f58-3c9889ed64b5         	94e91dfb-467a-4adb-990d-42c42bd8e03c         	013fb7b7-3656-4ce4-9379-3772eea98a8c         	376ca731-383c-423d-9715-92e2fd93ad97         	e5534fd0-b2b3-4e7a-a980-17d81366f542         	1c8f4db2-b126-4ed2-8411-54406d4c507e         	e309fdb0-df8c-405d-a6a8-b8f478df5a59         	c601b2e4-2197-4c9c-b3c5-d25e6fbce873         	28818b64-fe38-477a-922a-ae04e21d5b2a         
441df40b-ea46-417a-9561-a85709326037         	09155169-12c8-4438-ba78-554d6433381b         	7c93865e-ab46-4329-a4dd-5ca81923ed54         	3db29c38-ce69-447f-9548-a2779fb49be9         	5dcf88d4-82d1-4591-aa0c-722a87966eee         	606cd6ee-d9e1-42d1-9f4d-b26f566460f0         	d5df8ec3-6950-4b7d-9d7f-ceece86ed96c         	f2ba6870-6722-4810-a5c1-2888d2419b3b         	be511bea-23a5-4160-93b0-4ce041628490         	ac4d0b3f-65f4-4137-befa-c1eebc5df07c         	b67c5ea2-5c61-4b54-95d5-d154b4c18fe8         	37a7481c-52b6-4482-9b91-9b2e9320e4da         	d833ad1f-76bf-45f0-81f8-642ce323bf2e         	65d3702c-0c5a-4e9e-91c9-68cbcb9f65b3         	ee6277f4-6f18-48be-99f1-cb4256c2e30e         	928712d8-7951-4896-9b05-9b81b2e31fed         	102ed7ef-00ca-4dc2-bd1b-41bf3f3b6009         	4a2b6daf-d2f7-4040-8fa4-7c5bf0abe3a6         	f85b9bbe-d5ff-4950-aedb-23f01e44f14d         	c9e50cb6-65b9-4343-b854-b3ee9bd5d3fb         	b00e9b34-1f21-43ed-a590-6b0696588cef         	ddcc8a4e-ffbb-4bc9-8519-42e35f739fc4         
24832eab-c1a0-45bf-8a4c-f9ff709a69c5         	18c82ca9-8f53-4104-b4da-b2011541c805         	32866db5-90b6-42ae-9105-5b905a03f729         	fa4d3156-f212-4af4-819d-15beef684d98         	f75a08ba-7dcc-4215-a8f8-c06731d2d953         	a0b17c16-562d-4fa1-b1e7-62d0549657fd         	857af15e-2ec4-482b-8a7f-dcf6edfd7948         	952f9bd5-f56b-4736-8479-89c7a8958430         	199a9ab8-3f36-4cda-99cb-c3c1f34f227f         	25fa070a-1314-4c14-8018-6a1da93ed920         	f565701c-d85e-45f3-a1b8-efae04bc8596         	7a501922-2a72-47ea-86aa-8d6db13b1f02         	f4f83ba6-9e20-4641-849e-a6950740cc70         	90b5d5d0-6e6e-40bf-be2d-4a6b517cfeb3         	1629ff27-8c8b-4fe3-b019-55360ff503eb         	ab59b1d3-6d2a-4fa0-9dd8-c30cb28167ef         	84ea66e2-7a9d-4c09-92e6-f819f29298de         	825a5246-4102-45f1-8230-d3cfec84ba15         	f891080e-46c9-4e00-a9a1-aca06b2f1b2b         	aa7cee2b-33bd-40cb-9634-9eab64d822d8         	d9c428ff-ed1d-442b-85c3-072eb1dc21dd         	1c995fd2-9e71-4db6-ae41-df56d0b28de0         
119f6817-e63b-41bc-ab60-02d5a8510bf3         	8659ea28-0416-4fd9-a728-5b0e10db164b         	14ba86df-ff69-4688-b061-7e39c5dfa14b         	e18ffdca-0184-4f4b-b61f-39c1dd896f7d         	ccb452bc-14a9-466d-aefc-660606a750f9         	62dbdfe7-02ee-4cbe-822d-115af7d9a9d4         	50fbb9dd-ac4e-4f3d-b71b-e11e0d2bc1a5         	9060de1d-6473-4cdc-9a9a-a4cfc5d42f50         	4324e61a-8dae-4df5-9743-1fbe82ebffb1         	6bcbe1fd-8981-44f7-a321-9ef7414675f7         	4e6510bd-0dfd-4a25-89f7-a8b0e7bad34b         	2058d79b-e0fe-4a5b-aa0d-8a189516721f         	af8a7389-90b5-4bfd-895c-d29b71075d05         	389260a4-d782-45e8-8b49-b283709a9630         	fa8dd15d-7549-4203-a6f4-14b5b7aba813         	8df44542-b237-4e21-a53f-2c55e654898d         	76e148bd-6afa-46c1-a9a1-624d041c5916         	7c415a0d-eed9-4898-a3ee-61b684ac716e         	fdae5a64-fbee-49df-94be-489269f65089         	5c3f8ef4-a192-4d6e-a423-9b901e48cfb1         	2b0fbddc-36aa-4b79-9007-8b25f3601a74         	e7662c8f-a5e7-4af2-bc6c-79cfc0171ce9         
b651176b-508a-4f8d-b914-c6a658fe2b9c         	4b43c890-2f8e-45de-83c9-7f07c062ffdc         	fd9d9fa0-1a90-43a7-9af5-953e78761289         	7fc62c2e-872e-49d2-ba3c-9306add8e8d3         	6039cbf9-fb18-4ae5-a88b-d46c1fe7357d         	48b46638-8839-4831-a1f5-c9a28e575e27         	55c58acf-491d-4134-b537-7c4d3d1af2e8         	22828d00-c57b-4050-b8fd-d01c4cbc1d02         	e23ce0ed-97ac-4229-b8fb-22b953488677         	ab570921-d954-4bc9-9935-b0a5e82fe9d3         	213e7fbe-6563-498a-a483-8ec9861b2155         	ef0e3e8d-1ece-4f75-ae7c-f23cd08bd615         	6afd8d6e-77b4-4bb6-9e63-77ad1f4d3b12         	bf67e42a-ebec-40e8-8df9-f3a0972154b1         	bcd04bcb-8a5a-46cf-99b4-083839c5399c         	882119a9-f572-4964-951f-026dcba0af66         	52a71efc-2052-4809-aef0-45fef02f875d         	48d192e9-3714-43e8-98df-181291f00d1c         	f8eab1c7-ef48-4e48-87ed-d65a8e43e6b4         	7f1aee0a-9921-4cad-b33d-82b89a65cffc         	9de432c6-6848-4a71-8739-f01788427cdf         	84669f76-9938-4008-98c4-0d8dacf32f3a         
1e17d2f8-eb14-412e-8c4b-bc58f22d7c3e         	84c2b117-5401-4f32-ab14-4f557139a2e7         	f3325b3f-6774-462f-be19-8e7473f7a91b         	217e3cb0-6b97-4e42-9e39-0a88c61e45b3         	a73bb29c-8d33-4f01-946d-ac2bf8cc3054         	da8fd4aa-6723-46dc-8e91-f048819c4cf7         	b632fa65-5575-4ca6-a4ba-90a626ba6809         	b5dd30ca-98ba-495b-a016-8e77249ce358         	798297fa-77e0-4298-8570-d859e598fd7a         	c9794dc7-d505-42b8-822b-4fea058b8704         	01022810-3b03-40df-ad59-fc231db0d326         	7c6a9a31-e1a1-490a-83f6-cc92ac8159b5         	50152609-6c72-4858-97ac-9ad84d652e82         	a90ecd50-d78f-4b3f-adde-6bced72c6359         	ce47c3ee-c412-47a7-9844-567f3cc14ef8         	24190d3e-45aa-47c8-b892-2a4566bebef7         	a2c39046-c499-48c5-8290-bad6c47b0e44         	8d0cb56a-9db0-42fa-8bb4-3fed1eef16d3         	e5e51693-4c0d-4723-9bb3-4e0d2b8804cb         	2a06a1ee-361b-4e3f-a44d-485669919abe         	8868914c-0d63-48e3-a45b-139385cc26b0         	4a0cbae1-03b3-4b72-94a8-f85fb042cc02         
4f821757-c185-452d-81dc-1cfdc6e05061         	b7dc6c5d-eeef-405d-bf7c-093119b8f1c8         	3b870930-2079-410e-8a41-802da96828b9         	0b755cce-cd88-4999-bc7b-16f92946c555         	fda9516b-ffad-4785-ab00-d8e0c5d65ae1         	14b475e4-8cd4-4c1a-91b1-4cea603b0e05         	ba7f89b5-be9f-421b-a746-f9a41bd093f0         	84d3893b-2826-427c-9eba-cc85c5fcc23f         	cc5f1c71-1771-439d-8693-adc7a9c4a743         	57e76b2e-d936-4ca1-b1ce-7db634e5f184         	3948537b-eb80-4527-821c-d8e0e8104ce0         	eefb000a-e803-47c3-bbae-d9efff501ee1         	6782ad0e-34ba-4c4a-beb8-cf956df942ed         	3c217df0-c45a-471a-9e9c-f9906a0efdb6         	0ecaeb80-1bb2-4c9d-a387-753229929a18         	ddf4bbc6-9acc-45f8-8be4-84f08a2510de         	a8817a7f-8763-4af1-a093-408061f0d53b         	5fd2c212-97df-470d-97c1-4e4f8a16fb76         	774dfc94-8b58-407d-bb6b-b00f749257bf         	01fcaa03-836a-4fb1-abd1-c96afefc36da         	401fc383-603b-4f53-b78e-8d06f4b4aad8         	e96ad485-c309-4a65-9123-67d7e7cff5d5         
a3df7042-a2a1-4d4b-b2b2-54b53fa3f187         	41d7a2cb-4e4e-4699-aa8c-fa91948d5efe         	59e52279-29bc-4d85-b444-d5aa892e8692         	5d5a85b7-e9b9-4129-9c8c-783414b10253         	102896f2-2dc4-48f5-991d-fe62bba09dfb         	e1e537f1-034d-4ed4-b65f-b8203d83bd53         	e2c329d2-4902-4438-baed-268f18b7bbd1         	4aa2e09e-5263-45fc-b32b-34d2771e58d2         	182937c7-6197-4a9b-ac49-9da00fbeb865         	d659cb4a-182d-431a-916f-7830660ea827         	7608bdc3-6e1d-40e7-bbba-e465b77466ec         	2c55fef1-8b58-4977-bf6d-0def78d900ea         	c72c493b-524a-4109-b812-d9075717eed2         	5ecc685d-c967-46d0-bc1b-42813b32c496         	2cf1607b-6232-4b04-888c-b7341876442f         	92d95d21-7e7f-46ed-ab9b-4004400a99ba         	f50a0c81-e08e-4365-b53f-e76061610fb3         	2535a415-aa8b-4fee-b5d9-3c238fb4a81a         	387d9403-b7f3-47c6-acc7-1632a2283ada         	27ba29ad-4199-4019-8dd2-18348a5820cc         	7a81633a-b1eb-4869-8162-bef5ce6d2749         	88b21e19-c026-46e4-b0e1-67475fd5c8de         
c3d02506-e44b-4925-994b-2f8b1eddd47e         	50b778be-0832-4680-89d6-63e23c45203f         	a21906c0-e7cc-44eb-b404-5a2b80fa3f5a         	ea141fc5-03b5-4342-ade1-09ee13f86280         	c9a69b67-3de2-4e9f-ac35-902149341ded         	07005c92-cfb1-4f5d-bb23-0bf4aca67f9c         	e0459f1d-b55f-44e8-ba08-5a657ebc6987         	e6f39bee-4bfb-4b9d-8886-c04f2be8bc02         	edb1f707-6928-4668-a19b-9d64a6346118         	9c7ec522-34f9-43d7-95da-a1dc2bdcd8f4         	a345deb9-1a7d-4aac-8ea6-ea524fbca429         	eb4f12ea-32f0-4c33-9ea0-af405f878d97         	79b2d6ee-6184-4b4d-a393-55ca7062e310         	17f0a6f9-4698-450a-951c-d764aa19cc2b         	e5bbd2c5-0c56-40e1-af3f-2672dbe95cb6         	76432d38-e9ea-44fc-9132-0795e3b0c930         	55692fa7-2940-4497-9ced-091e47fd3c94         	de94b55d-17d5-4ae0-876b-0d512206d75b         	cf29e158-4465-4ad9-a155-08d79427cbf1         	4c477493-b628-4ed6-aed5-c6d08ddaf4e2         	fcfd7132-4aa8-422a-b730-a6bb164fa4fa         	cba3e45a-6e1a-4d01-8657-30e12b312e99         
