"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"a301b2a8-66b7-4070-87cd-96ef7d94aea1         ","aa021669-6490-44a4-bee2-6bcbab40e9cd         ","0eec6d64-659b-44c8-a4d2-f58e03a11625         ","0b358ec8-7c8c-4daa-9105-0bac5bd628a1         ","a61b197d-0eb5-4fcb-8cf0-073c79d111f6         ","eb6287d1-b4e1-43bb-8788-cb4e15115963         ","9cf580d3-7cd2-4f83-b343-8a8c65e500eb         ","dde3b562-4b63-4c04-b727-7990f54b5dcc         ","36b7d796-d417-4dc0-b90d-7af8c79c23d0         ","c259c154-3dad-4483-80c9-b2e27e1bed74         ","ae33280b-13e4-4479-9d3f-5efc370417a5         ","fc9b0ebe-c351-472a-bdb8-f757e87c22ae         ","af99ab92-5e55-44f0-8025-4ce02c9ba8b7         ","4a9829e4-0103-48ec-b03f-63ab165e8976         ","f76e016e-328a-4463-999d-84b4d0460f33         ","62fd4f3c-d84a-4532-9d98-758b6dc31460         ","0473a3a9-cb43-4976-bc9a-835f30f152ac         ","3870e219-4937-454f-b080-f1d795aa06a3         ","952b1dc8-85b8-4788-a793-f410c59f228f         ","ab8c8d49-8cc1-442b-9163-ba4aaf0b23b2         ","fecf49ae-fd26-46e9-a25f-e075af353dc7         ","f1a5ccb0-96e5-42c5-b634-c2fda48971ae         "
"8782118d-ec17-4921-a843-c2689fe4e31e         ","4afa8f96-4539-423d-9b6a-e22b1862d20d         ","4f2ba6bb-069d-479a-8704-47a1c60bb895         ","31d0d3ec-9573-44c4-b612-11e05e9154e0         ","84f07906-d3cd-46e6-8089-858d049d1e90         ","c0f5b340-4a25-458a-bab9-a140dd575274         ","6aaaa6eb-52be-42c4-bbc0-6401895cc4ee         ","58e51148-b200-4c0b-ad2a-ffaf19c90644         ","72f6c0c7-8c75-4727-bb15-53c3e1cdc864         ","3d7ce144-c1d1-47c3-9ab4-2a335c3d512d         ","ef6be775-69d3-4b42-b1c3-3b7b77b7843e         ","38d3667e-b801-4892-a81d-421caca985fb         ","944565b5-eefc-43dc-a591-e498d96aa779         ","be5b235c-14c8-4b03-b0f5-18c0baf13ad5         ","75a76b92-cb88-4247-9306-7fba9f1af388         ","d0d7b10a-2313-41a9-b29d-a345ef961fd5         ","e2d6a001-98c4-4e4c-8293-fde0a6a3d602         ","468dee3d-cb4b-4e22-95d5-c7f1ed34ff6d         ","cb5096b7-946b-463d-95e7-428ba36ec128         ","d025182e-5fba-46f3-aa51-c4da33865908         ","53274327-78fb-4879-899f-9a24a8668cbc         ","eafffe03-faf2-43a5-8723-82e62e71e38f         "
"c3cba3ed-df80-41f6-a422-7687a747aaed         ","4667ce0b-3870-419d-a0b2-9231c704f8e9         ","2a61ccaf-76b3-4ab7-9567-09b3b20eb587         ","813f6a10-bceb-47e0-b7f7-417b6f1afbac         ","fe250937-d70d-4ce3-b471-48b3b21af9a5         ","519082e3-4d88-4673-af27-6f6b8d8c3a32         ","ac5d890f-41c1-494a-bdcc-6e28325170e8         ","d266b3ec-1207-4a41-a172-2af47e602bd5         ","ecf83533-a851-4a8c-80e1-ca56276a16a5         ","4154798e-0bcd-4663-b3e9-b8e9993810f8         ","7067c98b-bf34-4a3d-b319-c9073a9ec081         ","8655e47b-bec3-4d7e-8e8c-c8e8a89c17a5         ","a16eff44-bc77-4b42-9e12-2534be01d436         ","0dd0db6c-6909-421d-b7d7-0a6b59db8a5f         ","104683e2-d2d0-46fd-83d7-bdf2c1ba583b         ","0092bde8-02c6-4a9a-8ab9-e18d29c744dc         ","b2bd088f-80b6-438f-beba-f98e07146b03         ","51d1e370-0b44-4f7c-b2a8-0637d26b6d4f         ","f9084493-2f2e-4b93-94b5-cdfe1bfa41f7         ","91a6ac72-6057-41c4-9ca5-24bde5aa863c         ","c3eee3b3-0314-4fcf-94e5-f1c54989991c         ","c1d22799-922c-48c5-bfa6-911aefb3cca2         "
"a9c738c4-1c99-42ef-81c1-21af1a68fa90         ","640007b9-9128-4db0-9f07-a726f32a1664         ","4eec9126-4dc4-492a-92e3-8d9c8297021d         ","8bdb0264-bbab-494e-8cd6-02c91f28e23f         ","7d5432ca-b824-4bab-bc5c-371b2b390ee7         ","dde432e6-5987-4f5a-8fc1-6afdb3583edd         ","6b7fe728-3cd1-4b02-b2f4-c438223f9360         ","e4f1a6c9-c7b1-4b75-9371-15914477c6ee         ","a6e88307-1b4f-4fba-a466-ceb79b110081         ","00db3287-16da-4c98-82e2-6712363181b4         ","70be0d40-f8a5-40cd-9b41-fdec4ac6cfe6         ","d85dde52-6f53-40f4-951b-e85b026ae1ae         ","c85a1e4b-24ce-4867-8fcc-28dd8597f176         ","6d216c0e-9200-4153-9f2e-170f9f506477         ","deca430d-85a0-4085-96c0-60c86cff6738         ","943d5cd9-e1b7-426d-8fbe-77361f513ada         ","cef69a8d-e036-4321-9859-6ec5bf805e4f         ","2204a649-8242-4a2a-b6e9-cdec38281c21         ","9b2d3c07-9df0-4d6d-8739-b0dcdc19970a         ","b308bdac-877d-46b2-a4d1-a96d825af95d         ","076f90a9-960e-414e-9ec3-0872b29af898         ","64cd3ca2-5a18-4876-9070-d70b80c9d7da         "
"badac2f8-68fd-45b8-8811-76d7a997e9da         ","0d902818-f2f4-493d-aabb-92552202dad6         ","7cd80354-0e0f-4fcb-b644-00b12909a9a9         ","e9e37018-1258-4ed8-a5d8-4a5486b79758         ","7942d957-0ca8-4381-810d-a135fb473a9d         ","1e1884d9-92ed-4b5b-a47f-96c79fc0f041         ","346a656e-6601-4f94-8217-8d569ebb3214         ","16d92b28-48db-410c-ba8c-7864d932df6d         ","663e9f02-a5c9-4eaf-968b-c8275bd8ef67         ","92bad156-27ec-445a-9846-370646f35ae1         ","8c727965-d1ef-4b35-842c-18300ee38e29         ","abe43a22-07e3-488c-8275-79af82998566         ","cff7f3f8-f34e-4337-9c94-fd6c0598e019         ","d86279d7-b4d3-42d0-b77e-d47897b5ef67         ","38510e9f-d033-4969-aa74-aa590bd87a10         ","a0de557f-580c-4809-89cf-0a09aecdfe2b         ","a1f14712-c02c-4b59-be71-fcd91525eb3c         ","854d484a-72be-4f25-aa7b-97ae532ea572         ","18ac6a7a-e48a-4850-ad32-6071744c9ba7         ","e77e3e46-e631-4e65-be42-b61d9d32ef36         ","645b4ec4-6893-4c25-bd32-1be540f7f525         ","4414dd4f-7e3f-467c-bf52-af84f3f02523         "
"1c1280ff-20ee-4717-8446-12b3b3ed11ea         ","2263afe2-daa1-45e9-8699-122a8e75aeac         ","3bf84bc9-bd6e-44b9-a80a-bd1a18b66ee5         ","2a4d503c-4247-4e9a-8bb3-1a92ef818666         ","8d44d763-a071-4208-8dde-0b9b10859411         ","643e2444-4f8a-4817-b4b2-146393237441         ","325f1cdb-0d6f-4668-aeac-ff071c1c3e12         ","55bb16b1-4ad6-4341-910b-503eab033792         ","857e6ae4-2d3f-470c-8e6c-8e7df76d4892         ","5feb18cd-6ac2-4719-8a93-b0c1d00b5aec         ","4799264a-5b53-40cd-93c7-95058b7cc851         ","228d858d-88ba-407a-b4f9-6bc28057824b         ","dd9f79bc-dbc5-4c05-a50c-973bb2a9435d         ","c18e4d26-5bb5-4445-ac23-cdb863d25693         ","c2d830a4-4959-4b3f-a697-de027b4d282c         ","c5cdbdee-108e-4efa-b8d1-240b906e2adf         ","a9d39dfd-9f4e-4063-a4f9-b48a4b65d72c         ","110a635e-fef6-47dc-828e-ea3335b0541f         ","dbf05122-eeeb-4f85-a0dc-1a7deb0c1433         ","8e17fc12-2411-49b2-8a95-015ff8a550b9         ","2664dd63-d9a4-454f-b8dd-8bde353eaadb         ","a349dea8-ba1e-406e-8280-b00dc4365c50         "
"5b71fe51-2ce6-4331-8b8b-949d6c706aec         ","7f71b2f5-1674-44a8-bc37-1a06e9bf2aa8         ","9cb21374-2157-4af7-af2b-aa4a327e665c         ","0e1d68fb-b845-4a77-a07e-66bef8069d01         ","fd1356fe-0ace-49a1-9fe6-e47a7755da5b         ","5b39c5fb-4970-483c-962b-e3304e683e84         ","138abef7-6065-4d34-b56c-d846e71e14bd         ","4a42a7b2-b3ff-463a-9083-6922ced66c63         ","f3257b3b-ec45-484e-b065-63bae0a1d61d         ","757b9942-f977-4d41-b758-457f4908e1a5         ","532ec571-5ae5-4105-919d-b72be0971fd8         ","5ab4e5fd-a771-48c9-bb6b-54f04a520d76         ","b1a846f2-c56b-4d22-a914-3183176421b2         ","0a03b252-6a71-45cf-ab89-790df20fa7a1         ","97a18608-ab2e-4e24-9637-e6c3dff4b960         ","be260686-3838-43a4-9a52-7f9379f4b4ba         ","d2411804-e485-4d67-92d7-56f0b9297665         ","3aea3f44-f0ba-4dbd-95d1-4c11428b4e37         ","8095d30a-44ef-4e3c-ad3d-d09f9cafc4e7         ","d64f55fc-7a3c-4b5d-9d1d-c35911458fce         ","cb166e23-fb3d-42e6-b96f-739e97d993da         ","58482678-7a7d-4fb2-a1fb-37955333813d         "
"abbdd08d-d9e7-4512-8866-a25d35dd545a         ","682fa690-fd0d-4adf-b084-9306b6ef1f62         ","bcc20c00-3e71-4e38-b3c4-2d0a5cc5be4e         ","1efe0441-7450-44d1-bfdb-335fabbce3b8         ","f5e4ecc4-8840-4761-8ed6-de13627f9189         ","428458d7-793b-4ee5-be26-91207c6f8d29         ","0a3f12a4-5418-487f-b75b-f0cde08d3215         ","7ac9f6e0-a21f-4cd2-ae88-72e619440585         ","5b3359a1-13a9-4949-a62c-eef5aabaacd3         ","3a4f38b7-0bc6-4cf3-997b-8b9fdfd923e8         ","00735e99-cc04-463f-b2be-ba5642c9705d         ","49fb4605-887f-40fe-a590-038b1ff2495a         ","3903b5c9-781a-4b7e-877f-f761444191f9         ","baf49859-4aac-48d8-b4d4-a70d26f40a6f         ","91c059f3-2d42-4eab-87fa-349c187ba254         ","277e9a7b-e92c-4f24-9e03-a3526407c16c         ","b3452f94-5231-46c2-b63b-0316c7f1d398         ","23dd38e8-3eb0-458c-a6e7-9ab452bc47d0         ","c12c89f5-2872-4b5e-b04d-f029271f45c1         ","3884c4cc-abed-443e-ab18-8060d0eb8159         ","9c31b94d-e24f-47d1-9901-7d3a0216097c         ","9016a204-cba8-4016-b074-5f72ba6436ad         "
"e0234a12-0e4e-4274-9d6e-7836e41a3e76         ","31cac3d0-e74f-4974-80ad-d051aa667fac         ","1b3efcfd-c0d4-4979-acc2-d9841b503691         ","70718e0f-fa29-4de4-97b2-518c9fdf2788         ","23178821-a5ae-4d01-9438-bc5c8e9262eb         ","85c020c3-d398-4597-ac7e-02207c7e8726         ","fe32834a-a8b3-4636-b107-4c9a17644589         ","a53c9c64-904d-4025-ba90-d6e68bd62107         ","d5f53bd1-fafd-41c4-8f3c-05119d2469b1         ","2d705ca0-2c60-4aa8-ae25-1198fd6362a7         ","12c6f2f7-b79c-4b4a-9ed9-603619f56402         ","63b7a30d-c592-44b9-86e5-baa759004b54         ","3819f31b-3db1-4d29-9136-0f0c9b63c8c1         ","d28f35a7-d841-4ae4-990b-6c479a07e779         ","2bd87989-4964-443c-a3cd-d338561e8dff         ","ac26c8ba-164e-4cfe-8f57-c22af3265aa2         ","24f72e27-d5d0-4878-890a-d7e78f7d3a60         ","a83c16a7-b725-479c-9132-038435c31b89         ","4125a6ad-6d99-4041-be73-367520ec2bba         ","d5f12ebd-9f60-43ab-bef2-677c64cbf10e         ","8be1972e-3cf7-450f-bcf4-5c2c5b920323         ","1d938c4f-e20f-4036-bbf9-1ca998998625         "
"43d9c723-ffac-43d3-8748-ad3a89274aa2         ","f3e187a5-8472-4700-ae54-9eebbde9b471         ","9085f2f7-7bc8-4c96-817e-84c2438169fc         ","743da2b0-b74f-456e-ab29-e81e24615023         ","dd3b5beb-1573-4814-b3bd-e3a8ffb1998a         ","f0e96445-754a-4da4-8fc4-2322b642030c         ","f30887f6-7a7e-4310-ae27-4889fd5852f7         ","e961df66-7937-4ca3-9ea2-8da89fb99699         ","dc371bc1-1651-4e8f-b364-26ff2ade6aec         ","ec3c0f9b-8f3f-4ec1-adf0-8b116e4f0a57         ","cff59980-6941-4694-893c-d46b5b1626bc         ","1343cfc8-8cbf-4876-8c6c-345ef3f6fbb0         ","f4c8b572-8cb6-439d-8f6b-ae5b19f8feab         ","370de05b-8e83-4c79-9fef-3c90f81f0f5a         ","c4bb122a-3913-45b5-a139-980025f3d5c7         ","a40421c7-05a9-442f-a4f8-e4fd8514bb6b         ","396d4d41-42b3-4c08-927b-85caa57dd875         ","25785602-4f34-4d54-b8a7-c46bfbbe2193         ","59a151fe-2aec-4b1b-9c1d-e4e67b73c120         ","ac91f0dc-9e71-4747-b7b5-4ffa2400cef0         ","4ee9b956-7cab-4124-a2bf-4603f58f97cc         ","3f98ab65-5cc7-408b-b951-c926ac06d263         "
"26df77d0-8709-46fe-b024-8c4279b85054         ","15784d0f-c8d4-4498-a685-dcba548c8879         ","ebc6801e-b845-4b67-a4dd-0a9bc3ec4f46         ","a18059b9-763e-49da-ad29-64d20bd39d10         ","ad47b0e8-29cb-44b1-a0d2-7bdc3e5fa3a0         ","0ed72e65-b19f-4bd9-9dd4-a3b56543be02         ","e97dad32-c19e-496d-a124-734e929d3858         ","6aeee719-7df3-4907-9423-176577bd20ad         ","c4644180-9a88-43b2-8023-b210620992c5         ","e2718701-ad42-49a5-874f-c27b791b71aa         ","b3dfcc27-a740-4f76-92e8-fa8ee0eb870d         ","ba6cb8a1-538a-4682-ba95-5d23f16f90f6         ","dd2bd518-8e60-49fc-ab89-fa25f29e9934         ","937c342e-31c1-4c18-9ab4-6718b40dca29         ","0a27dd59-5831-418f-b977-7f4f27ef41a4         ","f63f943b-23b5-487b-8172-6d8fcffc572f         ","7abbe081-a1dd-493e-bbf8-1034cd991c6a         ","d4b3c868-0801-404e-8c24-61638e67b86f         ","0abf3981-0805-4d3f-ac72-86749925757d         ","dbef3323-e823-4157-a0ff-989b3c56dd16         ","bfaab1fa-cf3e-492c-a76c-b2fc03304241         ","fe081d46-008b-4f85-ba88-9b139425f24b         "
"808aa213-6c44-4868-ad75-3aa5b21b4b87         ","a62a9c19-f981-49ce-a73e-b3533b404bc4         ","d3d2fcdb-4497-4ce2-8958-0894dec41097         ","6f91d563-5123-45b0-8fd5-a1c8d5f88511         ","458a9be1-1ee9-4cdd-ba3e-ff68980ef5f7         ","c75e4a6d-38c8-4d9d-bf40-56c5f575c7f8         ","94263d78-00c4-4e3e-a9db-998fdb13c417         ","0f6d9952-b656-40f2-8c04-1eee3c5e7dd6         ","b7ec2b0e-40af-4cf9-97ce-824f7e9a0e3f         ","e2012cab-1a51-441f-93a7-f5200ed9d92b         ","6d5d5ed5-e575-42fc-a3a0-cdd01654a466         ","6799e90d-86d7-49be-b6b1-821e443abd09         ","7a95da95-87b4-4ba6-838f-813bfe8dd79c         ","0cc0cbae-2887-44bd-a522-07adf0fce49a         ","160a1de7-baff-43d3-9a27-3ac53badbd6c         ","46193f74-ac8a-4877-b472-54ed8cdbbd53         ","075ed2ca-01c0-4d29-8b18-f3091b2ac549         ","57e9b332-747f-4db8-a29d-b528f2c67f47         ","12364e37-1205-4ba8-b8aa-e69e0c9632bd         ","584c718b-a704-4783-9444-9b68772fd028         ","65d17f61-8c90-4cdd-9ca5-f31bf843dbad         ","2c18b332-49e7-4ad5-a56e-6eb8f9677294         "
"2e22ee86-7b50-4975-8117-0e70a1d224f7         ","0e683b4c-7ff2-4516-aa82-6541a09ce7c9         ","4e703ba3-d3d6-4922-b179-2f6edc2a2fb3         ","cd62ff56-c12e-4ff6-886c-b40b0bfb0f40         ","f1c413b2-ddd2-4566-bf87-598ea5f90573         ","9d4f7267-79ac-4568-bea0-093b264d2a2d         ","3f52ffc9-d8ce-40c2-a775-698fb32bf4c7         ","0aadc4b2-c725-4bd5-baf9-dd6d00f7dcfe         ","118bb832-d934-4c9a-99f3-6a2e52baf963         ","afe9061b-89d2-4464-8d12-f1615bdfb658         ","71c04d81-eeb0-4713-9cc8-eedaadded12f         ","a4be071f-9263-45e2-9785-bca86f57cdca         ","1c18f0eb-48ca-4722-87c0-f852dd48cba0         ","0570bcfc-f4a2-460e-8b27-7dd4e8606ba3         ","6c65ecc6-af9d-4839-932d-110b7afa6821         ","66043ba2-cc67-4f50-8ffe-dc815240552f         ","91881cbd-f835-42ff-98bf-298ce01383cf         ","3a6fa8ed-757c-4e96-aa40-4bce6dd61c3e         ","0ad27573-491d-4811-a53e-3ad2b8b38f48         ","657befd8-c0ec-4d04-993d-1a5f2570d0e9         ","298bff59-f696-42b1-ab28-79d8901b9b28         ","fe7cd7c7-40a8-45ba-afd7-b29a5a3a7800         "
"fd2bee69-f237-46db-8dfb-7138de5c7503         ","02395380-e2e6-43de-9575-9e89a117272c         ","1a41a1e0-50d6-4e4c-b2be-f5a5a2236373         ","0c10c005-d138-4862-ab38-5ea3e9d8577a         ","b6401499-3931-4268-b7d6-9bd017bd5332         ","8268249f-a9c4-4d88-8fcf-4c7cee75e08d         ","0a5d3a77-5e71-4964-a56a-7ecb338a142e         ","62260c10-73b4-41dd-b18a-9d4462bd0330         ","055228f6-b8fd-455f-a85d-855dd0789b64         ","a27212fd-64c6-4da0-ae59-c72c495662bf         ","d2f20ebb-475d-4e3c-9070-33deeb95efbc         ","0c9968ba-1781-4ca4-ba0e-bfd0f617c7d1         ","4bc1293e-f19e-4f08-969b-1453e3a90b2c         ","c3aa119a-f104-4acd-9efc-0c61632392d7         ","bd81e7c6-c65f-4b96-8855-a4e9874b280d         ","8f495676-4215-4884-8b33-d3ad1c0b7afd         ","d9cd59aa-038b-431d-a7f4-1161b537a01c         ","d60c193b-0d8c-471d-8059-4145be075eb9         ","f40c33a2-1660-4d52-bed9-c94724a13025         ","5767dfe6-dfc5-42d7-a3ec-14f3d6f0356c         ","bb30a770-134f-4f13-993b-72452859a570         ","832f369f-ead3-4939-bfc0-11b17764e64f         "
"ff5b8f49-4a5b-478c-ba22-b36c8d13a0e3         ","1018ec7f-0e7e-422b-8a3d-f748aa5f9d7e         ","a6447ab1-3586-4ebe-865b-9662726be31c         ","f328e415-e303-4cf5-a88d-decc39b5a934         ","6deea10e-898b-434b-9b08-d31d85813dc0         ","df811c22-b3d2-4e07-b75d-836a2dcd75a6         ","58055c71-50c1-4aae-a756-b7b19c3931a5         ","ff70b6ee-a2c2-4c32-a885-071782bed88b         ","33b70a50-0554-4a38-b3a5-a697b10f6329         ","4439dfea-88a4-46f9-bef0-38c32c11ea41         ","663b9b4d-ba55-489c-a896-f182852ab289         ","779c569c-242c-4936-9c43-211610743384         ","3eb2b916-3aa1-4c02-afc6-0cf358b33285         ","89a98eac-5276-4cc9-9363-65090d152f95         ","c9939167-4d66-4a6e-b3c4-8077af350212         ","112180aa-74db-49c7-b92f-41be175d2e8e         ","cd689def-9540-46bd-a7cb-cdd91f1eb3ed         ","ac61139f-512a-40a8-ac93-abf5b0fbfdbe         ","86b26f4f-c218-49dc-ae92-57178c001d56         ","190f55f9-dc57-4ac0-8a8f-3bcb5c5f03bf         ","a2a9b9af-4e12-4bc4-b633-d5b925a2ecab         ","ba6bb159-d77d-4d2b-8c99-1631a9d50ed4         "
"84747389-50e5-4df1-b565-faec1d7a85d5         ","48530a54-7cb4-4bce-9df6-ee8bf3aa386d         ","7a05dddb-9199-4000-8ab6-4d054e2cec37         ","a6303180-6be0-49af-afac-e4f2dcfd3800         ","b271bfac-f849-4992-ac90-db4f55c4f141         ","ba6d8e1e-ad79-4519-8633-a5b47f2034e1         ","5aad9c56-e6c3-49fc-a2cf-0e31eadc61b9         ","76cc3892-c610-4378-96a3-2c8e7f0f7d6f         ","733285fb-ee92-4520-a939-cd3fdc4122ac         ","efe9ca9b-776c-45ce-be08-d82b8f19724d         ","2ba0e8e3-6288-4eed-a3a1-955cc74ab10c         ","346bd641-ba84-4a6f-88bd-5100fb895496         ","6f1479b0-0a9b-435d-9b3d-b72dabd6cfc2         ","ccb859ec-6044-4e7f-a66e-4dc22dfd6623         ","57d9d2c0-fb28-45fe-9f33-44695a9fd8de         ","6dc698a8-f3bc-43a4-b5f3-9ceee9d2f7cd         ","86e07cba-2e96-4df3-a028-56f97f02627c         ","4ebd7beb-6ada-4b4a-b89e-ae61132a7aa3         ","a82013be-79e1-4255-ab84-9c0b381a54f1         ","2e60f1f3-466c-4aea-a3a8-0df1ca17529d         ","388ef98b-974f-4320-b1f1-72217fa53ee3         ","8a75d64c-b08e-45ad-8927-676669e8dd89         "
"1350338b-0760-4f97-81dd-a103c72f1220         ","dc32db04-e774-4a92-8988-9894207081d3         ","b4002ad4-ae6e-4ce1-9fbf-acea7427a828         ","30e78f91-0d1d-40c4-a975-1fe7a333b1ee         ","5fbceada-3485-4cc8-86af-70b1b12484e6         ","13fb1f41-9013-4678-92da-cf24ced27d4c         ","4d3ffac5-eb67-49ff-903a-3fd7f221b008         ","2d940cab-8737-493d-a8ce-18266e44e55e         ","15b9469a-e077-47ba-8db0-15c24a6c211f         ","55f199c7-d5f4-4e8d-8750-a4dc7b3d621c         ","cf8d49b9-d39a-4f2e-8285-6c0f654e947f         ","0b6cd8ba-a7b7-4ea6-a944-6803d87f03f0         ","4dcead5f-5ad2-4fd9-a9b2-6829e65febc1         ","650cd5cc-5ea8-46cf-9f23-f01aa4646b42         ","63bacf6e-be92-465e-a78b-bd934901ba9a         ","037d26f9-176f-41d6-b695-867ae77f5c63         ","9ac04fc5-32ad-4f2c-b988-fe38d90e0ef3         ","eb090063-d366-4035-81cd-1b7ceac92dbe         ","b00cc17e-f2c2-4516-950e-3311365ce3b4         ","c1b085a1-d0dd-44ee-b3a2-ff865dd47074         ","6211d8e1-e8c6-4db3-b230-37037db71212         ","5002bba2-4ff4-45c7-a704-a32e456292de         "
"c7d80d2d-cd1b-4a5f-bbe7-25f8afe82757         ","c6948371-d82d-4dba-a1c1-d22f49fd2f6b         ","0771a931-33ae-4893-994c-0f813ccde810         ","520c6c64-12e4-4caa-b42f-5e893b7120f3         ","1f0b26fb-8994-4513-befb-9cdfcf822a97         ","064b9cf5-d64b-4039-a4d6-8c07fa766d56         ","197a646e-573d-4565-9439-286849519da2         ","fa3ef80c-ad14-4a76-9eb8-feafcec950f6         ","e0636ce3-2f63-470b-86ce-7322cebdd51f         ","4b1920a7-1f41-42a6-a544-e0c048591dd5         ","4e9cddd4-2603-428f-85af-8c27eb2272aa         ","4539472f-8c5f-458e-ae7e-12180e4bc020         ","0a5be954-5286-4fdd-a878-d14b3a0cb1e1         ","1c255a5e-6d31-4550-a210-cd2d932947d3         ","761dd3a9-4539-432b-abd8-19289969f3e3         ","9d674064-3c97-40a6-a505-9122db467fe8         ","5d0d3229-2995-408f-8ff0-ffd5355ca42b         ","28189ef3-7220-4b6e-bf25-0de8496a04d4         ","a0298159-52f2-49c8-a846-e2075539034f         ","0d446445-ea6e-427d-b639-2b9ac68fb080         ","2fad98b7-6314-4aac-ae78-fedfe5747356         ","81117f05-a6e0-4800-95d2-ed1a04a56ecd         "
"2e3010e7-2458-425f-a6bb-d87411bdb7fc         ","089a0e49-fd85-4e5a-af1a-f7ac45aa97ec         ","25041eb4-3c6f-49ef-be93-89bffa5969c6         ","5ff1c462-183e-4dc6-941d-453ca2ee46f9         ","cd01b328-40f7-43be-91fa-58158e846db1         ","528986f4-9ad2-4f89-96cc-614c0a8ba395         ","7a292edb-60e3-46e1-9a8b-2e0b542461ae         ","9c0e0b22-f43a-4fcc-a8b0-837459b8c52f         ","255e8703-7c16-4b7c-9576-fbf670cc179b         ","dc4d1efa-c391-496c-9788-c73c92671457         ","c2a0792f-7707-4242-92ed-44e9b1e8ee8f         ","fa336499-05ad-4452-957f-987d4784b772         ","02f4f679-5cee-4bac-b042-110f62268cdd         ","b4671a66-f7d5-438d-80e4-e8a444e58787         ","181c28c9-d521-422b-9dd4-075fec9141cc         ","394fd402-833b-4522-9240-fa383fb3ffba         ","c095c352-6fb5-4a34-9c35-246933c094fc         ","a6b38ff1-c4f8-4203-9798-91daec4b5321         ","19ff4586-c228-4c1b-9cfb-01d8ded872b9         ","5cf26b89-818f-4d0e-8fd0-ff8f5cff61a2         ","193fe35a-c0f1-4e88-a3d8-5b58911f48ac         ","79961422-1bf5-4172-b31a-a5b90ab6df9d         "
"6aa08f35-eb64-4c3c-9755-2a237dd8fb7c         ","b85cc727-1c47-46ab-9d82-a8b2c5db561a         ","d4e0347a-0fd3-437a-810f-e470dd465081         ","1cea36c7-0ab1-4a09-9756-650be732abb8         ","76541797-cff0-4600-b634-347339e8f1eb         ","3b01d5c5-a34b-4b48-926b-dd60c2712ffc         ","7d2b60c4-972f-4180-948e-fa9c651e68ba         ","9b61f01f-98c6-46a5-afb9-9b27264b954e         ","4862f857-25c8-421e-9057-3b8457c274b6         ","23b2eb6e-1b93-46d4-a0a9-893efb5a2c86         ","4ecfa9d4-b93b-44fe-87c0-264f0bc8140d         ","db2afa9f-65d6-4ef6-9fa9-9886ca01244f         ","2e8059a5-f933-4305-8e75-4ba00121b019         ","74892a38-7a5d-496f-b8cb-8bc745546f4e         ","8fd2c203-d80c-45a5-b5eb-26b27179c055         ","e50b79f2-2701-4a70-b974-916208add6d7         ","b7a317a5-0924-48af-b198-789c85f31574         ","3821a310-c902-4b42-a728-700cdfb23940         ","fdaf0c68-8813-41c2-b2aa-515ca42c6c80         ","3423e0cb-1fd8-4b62-a5ce-6f9420272832         ","4cd15d32-9280-4515-b43f-f8cf5cbde6c1         ","82de16e4-eed1-4816-ab71-187885db199a         "
"90b8fa9e-9f3c-4e14-8bce-341b2174c65d         ","068d6693-bf67-405e-a5ab-3cd5c26af161         ","e6b3ad8d-d5a5-40cd-96fa-df89e95b0547         ","9570c61d-3e75-44bb-b52c-11577fd20de2         ","47c05ee8-aaee-4787-b9dd-8221585387d3         ","4c0bf5b6-7e93-4c8d-b1f6-593d67ffcc3c         ","f8d62e83-1164-4ef4-9fc6-c3e4e326bab3         ","4669964a-e744-498f-baca-24c76be2350b         ","5784c86b-440f-40e9-a59a-00afa42e799a         ","632c1ee2-ebc4-4134-bed0-687682937d23         ","36af86b3-8a47-464d-8593-bcd17b993322         ","0123b9c5-8743-4a68-b660-c5a0b4c8d592         ","989536d0-6662-4004-8847-98a448c12ca9         ","7f1d03d9-7530-4d53-80eb-0b52d1ee67f7         ","4fdd80f1-1d36-4e24-a8ae-829e7cb06e14         ","a5149f28-ec87-4dab-80ea-3bd2885cd429         ","4713304d-f397-4b32-921a-ea0a7874bd8b         ","d4c19625-59aa-499e-937d-31a96a9b632f         ","af26aaf2-7b06-4031-b077-2dd38e43e7f7         ","2d211c57-b3d0-4cc1-b45e-286522ddb2f9         ","348dfb1d-fda6-4682-82ba-9c466688b09f         ","13e210b8-bb65-4ce0-96fd-998e507107db         "
