"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"b56151ce-e0ea-40c4-96c3-edf05ae3723b         ","c4a8c951-7057-420c-abad-6dd0f171753e         ","6e52031b-dd27-4609-8f47-0071c2f7862d         ","a43287c3-dfd9-43a3-8f78-37a490df3f02         ","09d9bb35-f3fc-4316-9f28-30e10c21e932         ","e0bd81ba-37fa-44ed-a8d2-3ffad4f2a117         ","0a889dcb-bb19-476f-a3df-f73893aa6ed6         ","4cd05a59-46b4-4c20-81df-dcb57593ef5a         ","9658e2c6-efbb-4ab4-89f7-ff87af64fa25         ","a906e793-b85a-45d7-a120-7d90b5c105e7         ","cdc653b3-cb0a-4136-8415-7ae5e4c2b064         ","ca4daacf-1ef0-4a37-b581-c713144e067a         ","f5714057-1655-45ba-92b4-086099ea6dc1         ","a07fe942-e970-43b9-a300-ebfa9e3bfaa2         ","68d0768f-f6d6-4078-a985-8d5c8d9922e0         ","38bf77ae-2e3f-447a-ab70-0e287103a127         ","6066bbb7-c830-4549-bd2e-437fc3622aac         ","11cdef7a-5119-434f-8dc9-573483a6a2ea         ","acf1dc24-e2dc-47b2-8cc8-394b2c341c3d         ","956a6f4e-c353-4c8e-9b80-a9ba61d40e5f         ","73fabb33-9a71-43fc-9ca0-b671120b4b6b         ","bb93d7d6-929d-487d-be27-2ab41a5cb4d7         "
"067bbc0a-60dd-475d-ae78-48038cbc4040         ","bd9211e1-6ff4-4939-b387-699f877b4f7b         ","dc72232b-437f-46d9-8969-8ee50e8df503         ","b0802f7a-463a-4db2-b6e1-7002b38e26d4         ","db920997-3713-429b-8a59-9b51bc9a04d0         ","de0cc602-5736-47a8-92fb-46f315a54e88         ","91b6b076-f414-4682-b4ba-1a0e3379a19e         ","dcee61f9-416f-4c62-aba3-1e290f72b670         ","bdc37d73-8d0b-486d-ad16-f1610b73e154         ","22680f16-327e-48fc-9732-4c23a8aea90f         ","3d798937-9446-42a4-8076-5f735d369e59         ","a077b88e-9ee8-4420-8035-0cf7f5b6f77c         ","92f574da-10dd-43bc-9da8-518d3fb3ff3a         ","f59dc77a-4c83-4c91-a438-484d677f3729         ","d0a76e44-247a-457b-942c-2b9a05ca6731         ","ed716417-6a4c-422c-813f-b796ebfe21fa         ","f04382a0-e6ed-4e8b-82dc-708fdacce184         ","97cd1929-4050-4db1-bb03-f5e635773c75         ","83a3444c-3b59-417b-963a-65a9338178f9         ","9fa1b944-09f2-4fd2-b3e6-62f06dc5a5d5         ","a3d5d4c9-6ef7-4fed-b6da-e7ff7ff68ef3         ","91baac4d-2920-40ed-99f9-f954f8e2c51d         "
"f9b2dc79-9330-461d-806c-fc2851b2fdce         ","d253fd9d-c133-49ba-976a-ac835fa58bc3         ","da16a225-291e-49e5-8007-fdc17ec33c42         ","d52694c4-7c73-47b7-ab50-c77187eb9e96         ","8a4f0ae1-bf79-475e-a70d-a0a33969171e         ","80e30ae8-7ee9-41ae-9897-c83a89b020a1         ","382b1162-063c-42f2-b9d1-a6f0cc856ea9         ","afcdb937-267a-4e3a-a036-505adc6a1249         ","01301408-b467-429b-8508-532713850bbc         ","ccb01d03-2e27-4b89-8e02-a78839c73e48         ","d908f4b1-fe01-44f2-b6ae-f60b79d54883         ","72d97e4e-4cc2-4195-aec8-b0e0c88759ad         ","63ad2e4b-14b4-4169-b385-6e6ebc159f2a         ","822975a6-4f95-421d-96c4-8ad21d64ddf8         ","e38caf2a-931b-4fe6-a8d1-8a50145aad58         ","d8acec34-8812-4840-83a5-1eb953ebd127         ","b1bd3287-4bd4-480a-b076-d0ef600dae32         ","1e169c10-1400-41d4-9f0a-225a3aafa6e4         ","df493c4d-41f2-4230-bb53-345da6076cc5         ","ebdf519f-da7e-46d5-87a8-b52ebcc9bf0c         ","658deb71-2022-4cbd-92ca-3c365498cc0d         ","d71034f7-6253-4b50-9647-98dc3c1638eb         "
"6d37c196-7539-4805-bf74-2cc4d20e865c         ","a044017e-62c8-4c1f-a253-0f852aaf3a6c         ","ccd3cd3f-5cc9-4ee2-95a4-0adca12f589e         ","90c24038-904a-434d-8fe5-7c5ac2b536c3         ","fa7850b3-a693-4edd-8288-8c5a558307fb         ","b5190109-c38d-4b10-9f57-110ab89787e9         ","15c04e9b-6c09-4b19-96de-608ad5725b17         ","434126a0-94e0-4874-b34e-14458b199d86         ","b22db964-aa0c-4e01-aaad-bba67c55e58a         ","192d32a5-f5df-40e1-8378-1dcbf141a7f3         ","7f444278-f589-4f83-aba2-e82263ab4f4f         ","59057a79-fa12-4e1b-b4c3-c8e2f2524f91         ","152b4c86-ff48-483a-8bef-320337d8aef0         ","9a7a9bd2-c6e4-4811-bb42-403591d6d3db         ","fe75ec6f-3a6c-4860-896b-407ba5ca039b         ","ae74afe7-aa55-4691-9423-85654ed1b5b7         ","2a95e5c4-e921-41d3-90e4-8ed4b8adda60         ","b5cc71c4-af5d-44ec-9efa-9e57b7023649         ","455d6179-ea2b-42cb-bea5-79aea6c75c2e         ","067698f8-24d0-423d-966f-26acf5dffcb0         ","3c84a4cb-4cec-4768-b2db-17ad5c65c340         ","472049af-57ee-4453-99cc-94796cc96229         "
"e47cd8b8-6e94-432d-8250-76acf5edbd87         ","76701a9e-32f7-4595-92e7-230221c1ccda         ","8b25cd30-d980-419a-9b87-4547e2b0b990         ","5b4aeade-04ff-4e5f-8043-7b22a3cbe365         ","ae0736b0-2346-4270-b6e4-b143068bf49c         ","04d2bc96-04f5-467a-ac3e-ba99d7f57788         ","0ec8619b-08f9-47cf-82c7-c13e0e330ead         ","e1ff0970-87d0-4b44-9271-113c04fdc925         ","9785d5e1-6b91-4def-a2a4-4371f510e17f         ","b7d3b483-f362-40e8-932d-229153ef8b97         ","12da08f4-1bff-4e49-9ef0-5ba68422ec03         ","f446b510-f37d-48e9-a87e-a341d8b770eb         ","928351d6-fadb-4710-bef9-ce69d93d283b         ","2c91925d-b5b2-4245-a6e9-e65b18e55061         ","71fbf852-fc60-4300-a4e5-ebedbc9cbe57         ","22508dc5-9a62-4de5-9237-d0eb75471c4f         ","80bfb056-266a-42f2-a631-97bcbcb70e06         ","82c86319-6ddb-4a19-992e-3acbef7c8fd8         ","909abe44-fb61-4baf-bfee-bc7d3052fb76         ","21c90718-c648-46c5-a1b6-02e4ff2155e7         ","06861ca1-a51f-4880-8c04-394f29920d3c         ","6b41525b-a5cc-40f1-88bd-5547b3e047ef         "
"10f19285-7804-4c77-b52a-c8c7af232dfd         ","80f8d44f-26f3-434e-91d5-98908f20aebc         ","085de7a1-3c15-4998-acbf-6f16cc78a248         ","324d34fd-020d-4d7f-a8be-3a53d319c023         ","9c6e5e46-ef85-460d-8c7b-fe8cc916637e         ","d699bb6c-c90f-4cfd-a412-6811e20af3e4         ","9b451175-f560-4f23-806d-3fd6bf109bd5         ","3fca68e5-de28-430f-b141-c4d4c5629b5a         ","0de64a39-1663-40e8-b4cb-043f76429b61         ","9030e57a-c7cb-423b-a44b-b6c059d2826c         ","baddce68-9070-4479-95ea-8aec5aa114e6         ","88964ca2-686a-40c6-96e5-db39b5d0d8ea         ","35709695-5725-429f-b1b9-b16e3364ef33         ","b431c754-8535-4787-bbd0-3a899ea05d8a         ","c49ea47d-b734-4e9a-852c-d87eff6701cc         ","932dc401-3d98-45f8-93f6-e8df5fdab974         ","2040c1d4-b265-4409-887e-c6da18da4a5f         ","9fc6657b-fea9-4c5e-915d-9460a51c5ace         ","c654b16c-8c2c-47f3-8602-859d7dff6e9c         ","0b411c3b-3acb-4361-83e6-38d5aac6dd30         ","c3d65a02-eaf4-45dc-900b-24fc229e2548         ","f9b40944-3cc3-4adb-927d-bbfe04aa88e6         "
"ce27bfea-2ef0-4952-a0e4-46b33c5a9c72         ","602fe159-dfe0-4f59-9f3e-670eef361b15         ","d53b2c79-dc63-40ac-9da4-a9de3b355687         ","5df2651e-3bc4-43f0-b0f0-ac3f391d2d1e         ","a2e25fbf-521e-46b1-840a-aa07da38fe3a         ","a2d89f10-baba-4d3b-a677-2c1e4374a70b         ","f8c110d1-53c0-4b97-a8f2-dc3afd5a2e97         ","2237cda5-86be-4ad1-9413-81faa83a3883         ","2c2277f4-bfd5-4af1-96ce-4ca76c5f2a46         ","55322fb6-c825-42fc-9736-68bd67a71da0         ","f19fdad8-5d99-4ccd-b0cd-f405191a9fa8         ","fa1d08d4-670e-440d-a10d-29e4530cab8b         ","f81196d8-6af7-4d0a-94ea-f1853f001352         ","417a8709-e438-45f0-a612-7e393b67355a         ","72525fe1-7d58-4f11-a04a-aeb761f7a8a1         ","3f2d924f-f454-418d-81b4-037cc59118f8         ","a681f0bf-bbaa-4731-97c5-bfc5ce77ac47         ","8a87200a-8817-4d52-9922-42e2f9cef6e8         ","56313e47-0560-49fe-ab29-950163fa4cf7         ","7deb09b9-9d39-4268-85e4-4e44b64efd1e         ","ae651300-b77d-4c6f-b644-50961542660a         ","a4a4120c-5dd7-480e-9e86-d498c00142c2         "
"a760011a-24d8-4ea0-8872-ddc8c5d30bc5         ","294419de-c956-44f6-998b-183175e671f4         ","9b2ceed0-6707-4f36-9403-38a0302d2e99         ","05c353a4-26bc-477b-8b3e-6fc468bdadcf         ","0705266e-7670-4733-af55-35b9d2e18fb9         ","388ad52e-7b7f-43c9-87a6-fbca90f1b2f6         ","c7bfca86-7e41-4aba-8393-caaa95323d31         ","06d993f5-e60c-41c1-822d-05e3f338671e         ","9054e747-9238-4dd3-80c7-8447c60f07a5         ","4c32b16b-127c-4291-9874-6c646b1e63ca         ","d4ffa780-3da2-4a9b-92ac-32d93609a6cb         ","93f0b345-23ba-47c1-a4fc-ca6b74ade5f9         ","6c60e99f-f3db-4e6e-ad77-1747a90df56d         ","cd754c81-19c7-41ed-a439-95f28f1c5048         ","8a2b8ea1-d6b1-493b-b3b0-b33d8d1ababe         ","47827d6a-6bdb-45d4-b58d-ea20719cdf0c         ","f605b962-0ab4-4383-851a-77419129234f         ","10965a62-5a64-4ad6-8ab0-6fb0c90c1a42         ","108a7ab6-dd74-4acd-833e-ae4d17f34a15         ","7395144a-8ea6-4853-8b31-6f60600f7a8c         ","f8a2c706-d1b3-4a39-a6c4-d48437ac4cfe         ","d791af2d-f9c9-4b3e-bf76-70295840c789         "
"729674ca-5153-4282-a2a3-fe3734d9d2c1         ","2d820c6c-dba4-46f1-b86d-3c8e3a87412b         ","a968ffab-4431-42e0-8885-0b8e33ddcdc9         ","adadda44-2248-47a3-a8ff-2cc29e8ac403         ","76e681cb-01a3-432b-9ece-33bd0185fbeb         ","5dbffa76-6f13-407a-bd09-962a4ac0c013         ","5f953768-56a3-488a-9e27-992c7bf5e0f6         ","e6408a00-192e-4444-8b1f-dd86993f835a         ","a54750db-13e0-4f54-b55d-6ed82660c30a         ","5268322f-4c0b-4a73-a1c6-d1d20107cbf0         ","e4bb07be-838e-4406-b6f3-d6ecad192f37         ","a8b21896-b85d-4f73-81c9-f3e8d300bb2a         ","2a5acd86-8643-4c5e-8ab4-2c2270738d53         ","2bb5884e-f651-4002-b085-db2593cd179b         ","98d206f1-8db2-4e11-8bb0-eb6c49a87365         ","3c4586f1-2f52-4a87-b4ae-67c4bb341af0         ","f091240a-b4f1-4bb8-9e9f-c35388bda9c7         ","a02d7b07-9614-44cf-a7ac-596caf72edef         ","28540aff-3fbe-48e6-ade8-30c354c5b034         ","39905095-e1e6-448f-87c7-9a1997faf9e6         ","2dae7964-af00-473d-92af-5c5f8268f119         ","7cd08e2e-dbce-4a3d-b16d-4d9c64f08ac5         "
"3d87127e-e776-4558-a5fe-7c8240951766         ","8910f6cf-f974-4c84-b041-84a5b8d767b1         ","7309a84b-d38a-4c81-aba5-f142838549b9         ","fe0470f8-d08f-4db8-8fde-8f5c2063b2ee         ","2acd84d8-d988-4509-8a68-f6d7c34d1e67         ","4b61b278-95e4-4a54-aa27-610e8e34f153         ","91df8f11-884f-4b84-b9fb-be368cebf6b2         ","0064944c-fc8c-4585-94db-7d727f60ccd1         ","a8918727-e5bd-4e1c-a45c-8ab2a6819187         ","e8f1b08e-d132-46f7-9760-92b67e177586         ","5735b452-2fcc-4513-86d6-83350131476c         ","db9d6c24-b9f6-4286-a86d-73df05941355         ","c0070e85-24b5-4738-9019-4da19d77e9ed         ","625eba1a-97df-4012-8666-00a17721d4cd         ","3bce495b-29b7-4ff8-8a88-7c1886b76a41         ","a45c715b-9d26-4e0e-8001-78f6a244024e         ","e0e11663-7665-4e1a-8a11-b61fc55c3a5f         ","c5cdbe36-b073-423c-af1b-45a64758b37b         ","031bcf95-caf9-49d1-bf56-ef8e1b6d5ec5         ","1ef415b3-5332-430e-836e-8ff82a0a7689         ","e6736d49-6c97-4fcd-9bf0-73d2ac147013         ","0d951371-a653-4a8c-a6cc-310c8fb8dfe3         "
"fa6231be-ab3f-4273-b943-8f8ae7b36664         ","4efbd82d-ba64-4829-9cad-2cbea2de8001         ","edf58c76-5985-4e9c-a080-bb1f0a056cdf         ","3c78e986-c024-45d8-9c73-d6e8e3073891         ","a5d7c5e4-c075-4cca-95bc-2acd8e62b582         ","4b7b53e0-f8ef-4131-87d4-2525f9b0118b         ","f6000249-b6c2-44c1-bce6-a6cb756f75d6         ","7db8bfd7-4c9c-4c11-b4ab-7493d98b0f56         ","fe448afc-5c3c-46ea-8492-b9d0498d9255         ","858e43bc-8c43-4a1c-8d65-9e46d0bb676b         ","3967e687-6f74-4b7e-8297-ef863602e651         ","fc75e1c9-bb8a-4956-83fe-168c5483d12c         ","3683e726-4e20-4b20-a60a-409c58b06a0c         ","1e20f59e-4831-45d0-95fd-e93d3f46d50b         ","c6a5ee6f-05cd-4bc4-ba5b-0968f2f7d482         ","113454d7-0543-49e6-9227-0c16a82c2d97         ","48bdde9d-d2a0-4baf-8e23-1132c2aea319         ","26f344e9-6565-4f3a-a855-0974d035dc29         ","5f3b109b-5a6c-4b77-a489-0d918dd81b7d         ","4110f351-06e8-4ee5-99d2-5232b7d39913         ","5628f4ed-2e3c-4b58-94e0-b13bba7c4f74         ","f8f1c58d-8694-41b5-a9a9-39f7b2da5360         "
"8595696b-a8a6-4687-ba96-a86ee427e3d3         ","84c365ac-a64f-40ec-8ce4-26948973dee5         ","d1004d3e-3014-456d-9d5c-db46f30d4e91         ","c245ed3f-841d-48bc-8f94-57296dea7afa         ","180be6b8-6d73-4653-a603-432a9d37d8f3         ","361d1428-d77c-4a95-8850-3694613ac32e         ","ac2f2479-7ca7-429d-99cb-ee314cd08b73         ","400d89a9-d50b-4bd9-8209-e19a60fce5ac         ","fca27299-4117-4e40-8b6f-5537ad6e60af         ","b96a93a0-38f5-46c6-b69f-7c72c0682284         ","fca1fbb6-83d3-46d4-a1d1-c299c5ad9c8c         ","acdf3756-079b-498f-8865-cb0ce024835c         ","81338fe1-3516-4333-a809-58da3d14fb90         ","691b8929-db34-429a-bc58-1f770fcef22f         ","f2484da9-4f54-4023-8f86-23323a04b221         ","55083c63-46dd-4582-b870-473c5509d012         ","17e1e384-c957-40ac-bba8-1bfd8a10eab7         ","850291a6-8e6d-49cc-9e99-851bbfbefd1f         ","ff87fc0e-725d-40aa-b2b5-e81549271844         ","72b93b21-6437-4f3b-8e91-28935c80e710         ","1b96e6ea-2819-4fe8-ab6d-dca546b5c8f7         ","241c9b22-b39a-4717-8748-f1d5c6afdd33         "
"948c69a1-aeae-42f8-855f-56f64e45dc8b         ","5e86a9e5-3fb2-44c0-a7aa-ba713eea054a         ","37548785-2d5e-46fb-ad58-0980628c8794         ","1425a610-4f10-4fcf-8eac-8aecb76f06f3         ","f1b527e4-bf2c-4c33-bd90-7134ab88675b         ","c89e2d4f-c433-48f0-9c96-ee76e1df30c9         ","c8237881-4a24-4008-a473-fc2bf94825fc         ","d39730e9-010e-4dca-8408-b2dc8579c51f         ","568fa3cd-d55b-4667-9a10-a4076d66b310         ","500bfc47-54b3-48be-bf13-1b5c60a75d0e         ","984887aa-a18b-4c38-9098-810e0aeb56ff         ","7838cafd-7373-477e-82fe-09e88c143b7a         ","f04db1ac-8d02-4f0d-8d18-1585bd081cde         ","cacfbf97-5ee6-414e-aaa7-a712888fd4bc         ","bd1bdf64-d40e-4115-ab83-1ba4a1ac5d22         ","25d2e85a-3f55-43b8-86cd-162a8b76e89c         ","ead822b9-de22-4c89-b0c3-f6d10b52e64b         ","d41210e2-a877-4f5b-bbc4-d3a77f9d3108         ","fe1519a5-7702-4729-a9c2-a65145c9b48b         ","2464c4f3-0f93-445e-9cc5-64cc2bd0aad6         ","e29fdc9d-c3d6-4f07-ad68-f2b61f445ac0         ","18b6a802-bfec-47f8-9f4d-59a5da12e6c1         "
"3f6dc57a-ea4c-444f-8d82-4b1b25a8ce9c         ","0841904f-8eda-4ca6-99d9-795fd8dd1a5c         ","f17c45fa-0139-403a-8cd3-bc7440187c8a         ","4c31ee19-e8df-49a9-aae0-bec99b235c60         ","2b4f7e79-3c34-464a-a6d5-317faa24cafa         ","ae018a42-0a10-4a12-a27e-efdf636b59e7         ","885353cc-0ada-403d-a224-b33905c9e9bf         ","603f68f3-23ed-4dfa-9cd7-7e99cc45bd77         ","17f8c705-17ad-4483-9e18-870ae6d9f662         ","3edefb39-193c-4a84-b542-378e03843e31         ","bc348027-be51-42fb-a300-ff9b1ec63255         ","d4aa141d-24fa-4d6d-b5d9-023196d6f6cf         ","727acf3a-4f10-4af2-85fc-bcf59ddf80f5         ","82783f7c-afc3-4e72-85bb-97f14032e040         ","b07b6949-8137-49c8-a69c-b78fff24ad48         ","5280f367-7db6-44d8-9971-2f42ed438666         ","d2d72a55-e64b-4d40-8b13-b829c08bdf9b         ","419a6b63-6a14-4d53-9f7c-238a1c3ec041         ","1de77c95-654f-42ba-92b9-21d72b2dcfc7         ","cdb1081b-e484-4f63-8678-67d34a7b021c         ","c47230fa-b988-4359-8cb4-eb28935e8ab4         ","c841f914-cc77-4fd5-8f16-84529db8eb66         "
"51bb194e-5627-4b65-ae90-c367099c0932         ","26ae868e-d442-41dd-b534-06e27030b4c5         ","599c9fe1-259b-4f75-9dc7-233ec9b90689         ","73be6ce9-2ba8-4d3b-af3e-b708bfa8c435         ","74e8098a-7a73-41b7-91ba-0b7da1193e2d         ","a61a27f9-5ba5-4c77-ac9d-fbb49b298469         ","7d2b69bb-7905-4385-870c-3585a47f7629         ","3fa8dec6-a80c-4b79-97ac-96a7346b0acb         ","87fa635a-9a47-4477-aadc-66a45317063a         ","1657b067-9b7c-4563-bd2e-08ae4a22cd8c         ","09557b8a-e9b3-415b-9367-28a38c6c304c         ","13ba83b0-d1f6-4512-aa22-204fadedef51         ","461e6a01-96ec-49ab-9dc5-4faca094fd55         ","74c57308-504f-41bb-9eee-9317a8fc7d2a         ","4425ba28-8d86-4351-8b47-3da04afe82f3         ","f49e276c-f883-4155-aab1-37fbb8edd2d3         ","76af8d5e-ae85-4266-99ad-d2c87419b544         ","d13f3ca0-0ed7-4dca-8d6f-96d5b4c0b24e         ","134de1e7-84df-42ce-a579-2805e1d3c072         ","d2763054-1e26-470f-845b-cf1a5477f5b9         ","13e632e8-e654-4871-9ba2-3a4d1140c0ff         ","c4b56e5e-420e-45fe-aa1a-2a70b1189cef         "
"28628eba-4d39-4a10-bdaa-e187148fbe4b         ","be25b2f6-de29-4f22-82a1-a49ca7efef3d         ","3e243bb8-de9f-48c7-bd58-82076ea5538f         ","b2fc7a6b-a2c8-469b-a840-c5d5b202599b         ","a5f413b4-5d1b-4b4a-bc9d-1ac5e3e3831e         ","d7356ee8-c42e-450a-be46-a5e35cf95d2d         ","73bd5d6d-5e20-4c4e-a7f4-3ddc33661b8a         ","a933d2cc-590f-403b-be51-bf2da34e0111         ","b11be01c-d02e-4bcb-b6a8-13c317e9a236         ","b6a1f4fb-b9e4-45b1-8727-47b0a31cc8ae         ","134e663b-539e-406b-bb34-5e50b5eea6e6         ","7c96fb9d-b06c-446c-b2ac-1c6e2ffa10e4         ","1d479aea-06f3-479a-b502-3db7291b5e0d         ","d330a41a-9338-4b09-b7e8-524c9b0c046e         ","76410d80-9eb6-49f3-b6c9-9aa5b7d33170         ","bec1ae8c-e463-4f92-96b7-4147fb35360d         ","9a2731f9-8aa3-488c-b0d4-63428e1227e9         ","9eb3756a-826f-4c23-a243-2b039d880022         ","e10825b4-0241-4e14-85ba-a76b8c60d121         ","ccf686e9-d51a-4da1-8492-df1e8c83a06e         ","d2221d9e-ebb4-4844-9dd4-6a334523be0e         ","186dd622-60ba-4ac0-a717-9d38c3695c60         "
"84dd132d-fbe4-482b-bbd5-56d79c900ea9         ","58e28bad-0765-4063-8ef7-917665756f52         ","0733f552-9340-4821-a620-4abff4b545fe         ","13a1799c-e740-44dc-a08e-8a9d0e0011dd         ","4ca00caa-25b0-4abc-a7ac-0564391f1f72         ","9e00a07a-43f1-4fc9-8841-5129990261e5         ","7950ecb7-3d4e-4bc0-982e-7f27b6ae3029         ","0753a11d-e669-43f7-ab4b-cdb522b120c7         ","00f67754-ef70-49ee-895c-0b3f4113ba73         ","4528119d-32ba-4dce-b4f1-707759149348         ","e5f3d8df-0557-4ef4-906a-de21a92236d6         ","d2501daa-75d5-47ca-ac39-8daef9eedbf9         ","2c64d0fb-383d-49f0-abe8-55fc7f42a365         ","1e2ba465-e4a1-441d-97a2-851073c736f7         ","da8ba2a7-3bf1-4405-95e6-82e6c71ece6b         ","98ce7065-23d1-4a6e-8fa7-055918568bb7         ","2f33ae5f-264a-45ad-b542-55ffaed57f6f         ","5bdd167a-a53a-4816-8588-fb881e08303c         ","21642e73-7df9-451d-a727-58923c0b1f3f         ","6de10952-19e2-42f8-9ef6-ed5b9c94514a         ","610b0458-73c8-4444-92e3-254bbc89b6d5         ","592c2382-cf2b-4377-8af3-6249a7a6cd80         "
"98cf7af8-2ddc-4fd9-9b3e-3927431d81f9         ","b6289c83-a7ae-4846-a956-678788814bbc         ","ae89c15f-c20e-4b06-a908-828a1a6e1d4f         ","19784b16-2e5a-4f8f-8d63-25521ee45797         ","e0f25122-d803-4ae9-9c79-9ce8038a1ae1         ","879990df-4a4f-48bc-af41-31e63d0b9545         ","e459fa51-acf7-44bd-8cb3-33e35406cabf         ","2da49a2a-fae5-427c-bb02-dfc9d7d6c557         ","e5973383-e498-4dea-89fa-a97b6ecc594d         ","bcdd0ac2-394a-4bad-967c-0aa2b33df97e         ","7b84623d-a55d-47a4-a45b-631927fb692c         ","ec0e1758-94f2-47c6-b597-0b544fe6be89         ","58071ba1-5714-49fc-afaf-0e6954143815         ","89b1bab1-c5a9-437a-a189-d94b219349fe         ","185d272c-375a-4360-8cb4-eb7c163f3f55         ","e63072e2-acd8-4881-8b7c-9783eb2a25ba         ","8b978b41-f0f2-4786-908b-a39566ad4464         ","55d4fdfd-936b-44e7-8592-557dca3ecc53         ","b36d71c4-0f95-45fd-89bc-5275504d58a5         ","24115feb-c8bb-4f12-a4f6-a5e019038b29         ","eea691f6-2677-416d-b80e-ca01804344aa         ","d17714fd-1be3-4482-9b48-a1d4ed2cefec         "
"37048b7e-353e-4155-afab-045cb6bf142c         ","35a412f8-4bea-45ae-8105-b82415f45458         ","488f238a-1f62-4e33-ae17-566093e7fe21         ","66464228-db34-47a3-9ab6-92a5fbae8d03         ","73f2f459-88fc-4ec3-94c5-d6be32436d8e         ","424c5b4c-61dd-40af-8d52-2842d7f8d742         ","529999fe-36a0-42f1-906d-54390de2b1a8         ","f805c081-d22c-4bce-bdd6-8162d12122fc         ","2d8fa57f-8507-4df1-9cb2-439a4fbc447f         ","676ff9c6-fc1b-4ef1-90d1-f5570e3478ae         ","9deef107-e211-48f5-bb03-6fa202b16f81         ","f7762b5a-bb98-40c3-8926-1f063d20c030         ","a2b035ef-0916-4b44-a300-6bcde445b8f3         ","dab5ed3b-c580-465d-9051-b3bc32d7a390         ","b9b08555-0968-4920-950c-6d8ed88ffabc         ","1e53b3cb-7dff-473e-973d-2b2a47c7915d         ","04c6988d-2aa1-4edf-88ad-9a2c8c89336b         ","7d4a2cf4-73aa-46f1-b874-65fa54cf2cba         ","518e693f-958f-495b-b4b6-75e324cc3681         ","29136e7d-8298-42e8-9c1d-adf61d29ef8b         ","1a103ae9-df2d-4fd2-b229-4b4e5ce57863         ","23ea2f3e-ea75-4b3d-a892-ae9ad38759a9         "
"f74e6f01-30a8-4ae5-b6db-7f657bbf897c         ","98079f8e-a9c6-4b0d-b8af-8cd15a471a74         ","b074a8ba-9f98-4b92-aae5-570789265e89         ","3506cc53-82cd-4a26-b310-47aa352aafc4         ","45974a47-46cc-4d27-bba1-7886a103309a         ","389ee98a-0619-4e59-aa47-c1b794b531ca         ","929bcbc0-cdd0-4de3-a18a-c6d192332de3         ","b18a6786-63b8-4c42-ad2f-393b7c8ee726         ","07894532-5ab8-4eb5-9a67-90342d94a938         ","da87a5f6-1128-4c8b-a848-7c0a41d98691         ","89d3b512-1d2b-427e-bc04-2c8df0a0376d         ","40e37bb7-591d-42d7-949c-374ecc3ad6e0         ","027fe87b-09a0-47d9-ae79-b5ec60ac0067         ","1bb68d67-0d61-4da9-9016-d003e4fe38fc         ","51e836cc-9610-4d12-a0a0-15c01ecdf3f0         ","547a0162-1679-407d-8a1f-1efc2cb48565         ","2d633a77-0594-49f7-b3cc-22846f12ff26         ","6a898881-c6b1-43c1-a68d-305dbce96b8e         ","bb640d24-5ba9-4bdd-b4c7-7a84f6d9ed4b         ","914e1182-3f79-4ffe-a0af-7b94c25816cb         ","6b9a64c2-1ff3-451a-8f94-f0a98a91b1dc         ","14017332-117d-428d-aa2b-ccb0442a767d         "
"19cb8280-09f4-461a-a5fa-0b4c993d2cde         ","bb058d00-afbf-45e5-8c72-714e9f289410         ","d9fbcc96-a769-47f3-8084-4d03e78ea70a         ","c432e013-0620-40cd-a169-b8e7d57e073a         ","55be131f-9006-4f30-b4a8-57d27c795799         ","5f4d5db4-787a-45ff-a67c-770ed49d8fa9         ","d1ef215e-22e5-46d2-8d87-f95362d7bbdc         ","1697ad7d-dc61-4dee-a117-fc0ff054e44b         ","64ccf581-3487-4bc9-ae2a-bebb45680880         ","ef285d48-4edf-4cfa-9080-1ec8bb1c4dfc         ","cbdb8817-dd90-404f-ace2-55d7fe4ba0e3         ","a37f6624-c595-43d6-b413-7e0a4f34fcef         ","4a4038b9-bb7f-4eb8-9665-5fd795b83bbc         ","2238fc49-67ad-40ee-a127-4b24017be331         ","eef038b2-8b4d-4ed2-8498-35482b07ba65         ","7970576c-e1b7-400e-8a20-37523e0e235e         ","33a38034-5042-4277-969f-6addc40ad452         ","197458ef-31af-4493-84d3-5dca280109de         ","733afce4-aa9d-45ef-869c-0cf0a264c516         ","2788b07f-7e5a-4b64-9e3a-05770d640ef6         ","ecf29a15-fe00-44e3-ab9f-856db74ee246         ","006c8756-3318-4fc9-ab8d-815d767c7395         "
