"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"284d9a88-0085-4e3e-937d-96a05af22e13","bd3d077f-7907-4c2c-9c07-74a865360df2","a54a0913-5fdd-4ce2-a386-5b6133cd0210","c352b30f-f4d1-4ad0-8d9d-31a60bb91f18","d2f728d5-e4bd-48d9-a3d4-5b1dae3f23bb","4795962a-efc7-4d42-984e-850e8e010f67","1c5de2bf-e3a8-462a-8476-07f5726cef62","fa172956-ab8f-40db-a0fe-dbe0b1df6879","10/9/2000","cabdc6d1-5da4-41a7-99ba-c0f09572d8bf","319","491"
"a279051b-1194-4b5e-8e8a-e0ab78896051","bad42f89-90c0-42da-b72d-8abe93173880","5a5b2a9e-d137-4708-abba-ace928a74eb4","42292055-c956-4c4e-a694-95c1afb2852c","9ac4f460-c6be-44ba-b559-cb9525f0c99e","88bc932c-73a8-451d-a823-bee0097874cf","a9a65e1a-2712-4d07-94df-44bb3083e782","09428996-269f-451a-b3b0-a644f8f7ea4c","5/23/2017","6d5a2949-ab58-4595-9ad8-6c85067f77bc","851","772"
"69130cec-6fe0-4f6f-8e3c-973e8fb16e16","414a76ba-7ea6-4f80-b9f3-70a0d91e94a0","362438a2-f02f-477d-bf60-f733349aa172","4181aa58-a297-4c44-a27a-627a84681dc8","98258505-ee1e-4347-9a08-f39af7bb9949","d82c753c-2b40-440d-98ac-e845cd454010","2c7a3f18-2375-4cc5-a86c-0bca5d7e21fa","3a5984a0-3bbd-4d71-9ff9-99e6398ae682","5/3/2016","a99bf7ab-27ec-4650-aef4-fe35c74f77d6","777","299"
"e831d70d-9985-4bb4-8192-33fcad7a81fc","6e13fd26-9b44-48b7-b5ca-f6c13a52d6d8","b56ebd0e-f0ad-4b8c-ab26-25aa7993d45b","2088d544-cd8e-4550-a457-3323219bd567","e5de47c3-58a8-4bd8-b2df-4fc68b62635e","06aa0273-f171-4fd7-9953-effa673adc39","19ef8694-1134-4f5a-a11e-e7e20b9847e8","413ec39a-0991-47de-850f-a4382e489675","8/10/2015","d052f223-fa3f-4e25-9d49-a8bcf8b704ad","550","387"
"fac1a819-4599-41c7-b520-1f4fb225d74f","db560ee9-370e-4444-9f69-3c3acce49579","cc394876-d029-48c7-bd4b-97cbb71398f6","da0aa6d1-1f69-4b7e-b854-d86c50243d51","85cf8137-8a11-4e86-a0ab-b5841b5e64c2","9c10c966-286d-4a32-a86c-c923b523f6e8","6fd5a679-e584-4bd3-939f-1f6e114e527f","521ced0d-467c-44bb-bc81-4b1ec5e6aeca","6/21/2012","60580952-6da7-4511-be55-e13162685816","443","612"
"97ca9aca-3699-4936-8610-6014cf8c23ae","672be9f7-ee81-4b5d-9906-e38467d6b804","5562dfae-f707-43fa-be01-28502fa9cf97","0a570b02-52df-446c-9218-b73b5e93b9c5","a47b0414-6a19-4b4f-9032-a6b21da1a799","09f1b652-2026-4ed5-9244-dcd6b41c0f55","4a36e267-6de1-4fde-9960-e39f4804a0f6","80ceb9a8-fa51-465a-9090-bc1e8b4e87b6","11/23/2006","d70b205f-deee-4ceb-a579-23859f0b89c8","792","414"
"005f8846-f43a-4b19-8db0-795b0f3351e5","156c5793-46a4-4451-98b3-b3fa81fca377","170c65b0-4df4-4513-aa05-a468fc3de83c","c58dc5da-58c1-4304-8b85-700faf6056b9","62ece81e-c4d4-4373-9139-566aae6638c7","d28f8e68-4cd8-4bdd-9efa-a0771474e20f","98779526-8426-4eee-9f66-105d46e62657","4b1a0228-5a13-4721-95e3-d556846069bb","10/29/2003","c7757658-d292-49e5-a9bc-0c0ed324bb16","478","721"
"cca89b55-6390-416b-93a6-62a5929968e6","9d9ca5e4-487a-492f-a642-1165f7079a16","e97a7855-347a-4dea-a0aa-c1f3ba694908","2d9c35f0-cf5a-4d3e-98fa-3cb734cd7941","447bd60c-f37e-4fc9-9464-61ab2a144105","f7ccf91a-ae7d-4150-8d0b-552dc53ae41e","9bac5786-f344-405d-b4d9-b6410597fb41","ec845eec-bb50-4c77-a9b8-360899c6eeab","3/3/2017","ce2f5628-81c9-41a1-b4e3-64af5fc13ab0","431","811"
"95bacc92-d6ae-4cf7-98c9-4efb6c4e7142","5cf5e3b9-f3c2-4ace-b143-2968ba8a1e8c","c46d333d-2199-42fa-992b-d0def7498b8d","f428d774-e309-4f0c-9b92-ab2a68d39108","bcf3fd6f-62ee-4f9e-a8b6-8586e9c887d5","dd90907a-effb-406a-a04a-9ea05660e96f","7bb5d2ba-5428-45ac-a0a1-f6f3968712f4","66e7acb4-bf68-4bf2-afbb-88fc5da30500","8/27/2000","a813b9e1-0956-4870-8211-00537f04d1a2","915","376"
"75c4c37c-f859-4c64-a756-ef970cf5260a","ddfbb428-5f22-4408-b249-bb5c1b15f9f7","2f03a384-e420-42e0-8382-e6b163ec9b56","c8ada207-215a-47d1-81c3-fa2fc7b24741","2974614e-57e2-46f3-8ced-7975734624d5","3749a004-d476-493c-bebc-f0d6d361e40f","dfdad795-3232-431d-bf30-a94d6ac7b2dd","a61e48cc-6036-428c-9cfc-b26f123455fb","7/13/2016","1af79373-1052-431e-a2e0-c3d82fa24c7d","488","493"
"4992ac5d-fca1-4cd7-abce-940be374f26d","e4017cb6-ed8b-42cc-9a6e-4e2f501550d7","886e8ca2-1bcd-4c68-8bd5-b0ebf0d130d9","f0b2aac8-84d9-408e-9268-e09be8deb3cd","495762b0-b52e-4e1f-8e8d-704bb393bc76","8bfcf215-ed79-4895-925d-698032c05a93","d73d044b-2fcc-4a9b-b0fc-5596042dcc0a","f9973893-2540-4050-afc1-4a77447e6cc7","7/22/2004","328d9c46-1890-4c9f-b694-961e311a83bd","537","662"
"a40c70d4-7681-4a3c-ade8-75efce6dea7f","02853dfe-482e-46a7-a360-2313543e7586","075eeec4-6fb7-4163-84a9-b3ed9d201d4d","5e10199b-894a-45e9-a486-0472336eb1fb","f144853b-dc7c-421d-8678-690a52a8619c","bd35630b-576c-4fa7-925f-47da0aa591d0","73d6ad0d-8ce8-4327-a283-c40be135d11d","7ff65f78-f903-49fc-a79a-2e616e0a59db","5/13/2000","e3d4b702-3e1c-4556-b56f-74433d746065","581","267"
"14590048-bd63-452a-af78-33b0f7ac4df0","09e07b9b-92f2-417f-b46e-81a34d0614f5","1f3fceff-3b37-48ff-bbf2-28e861cddc81","ce3ca2c3-4782-4495-a7c2-f886dff744a3","4ff109b8-af5b-4bfb-9b35-3bb3a0eda406","c1337ef3-fbed-41cc-8ce1-97ce2f0af881","9826e82d-f33e-426d-89bc-68f4da73ecaf","8d85426b-e45a-490a-81cf-c086cb699f04","9/10/2005","6c6f2a45-87c5-4ebd-a1d6-0a16ade03f57","22","8"
"4bad18c9-0de8-46f9-ae4f-e83e1df640b4","66cbaf05-1863-411f-b504-77dc6c1d194a","95b01d25-a7e0-44ca-99f5-f217887d5b75","7dd69749-7953-4607-a1ba-29fbbedb2a22","8c1938ee-c01f-4fac-a2dd-84f118409504","d739ba96-2f4f-4ea4-a1be-3d49735b8c52","6dc98008-0659-47f9-b426-fd26700fdc09","7766b6c9-874e-4dc2-a964-dbb979d28831","5/14/2015","33f21f3a-f366-4dbd-bb1a-7e2c1cbd1a16","878","193"
"dc451363-9218-4642-8a64-d1f65a6d419b","85bfa5d2-81a4-4d4b-b8ac-a97a60e7d238","a24bc320-ce01-45b5-bac9-0a0a2e9431a1","556ac021-c591-456f-b2f1-08e7bb17b030","8aa57a8b-ff12-4178-8665-bdb611bd1fb4","d0148820-4163-4fab-ad82-55977c50b93f","d8f06caa-78d9-4177-96ec-e30a6f997703","4622e63a-9365-4f70-9057-db89eaab2f01","2/26/2003","f82643fa-700e-4b8d-9ec9-b07721efe087","576","879"
"858afa8c-4029-49f0-9bbc-baf63f596909","9c2fb0d1-34db-47ba-9539-6c11413845f7","0ee97af0-c915-405f-8660-8305caf9566c","db1c0a3c-c99b-4b78-9277-be9b004c9de3","a0751070-f9b5-41b0-8ea3-a2ed7e18a2bf","dedf6211-f596-4c86-8c83-eb4ab8da323c","151ce91e-9a84-4fe9-8b46-e75a867154e5","71e67bcf-9c96-4a4d-812d-2fd4c0f80f6a","11/24/2016","01b0552b-9509-43aa-8665-2dd012451bb6","910","50"
"835bf82d-a89a-4ff9-ae5f-390e2a9f48dd","7612c7cf-09d4-4c22-af72-b42d4632127c","18651d49-8ba2-40cb-9ef2-97fdd9c41597","09bccad4-9b15-4f6c-b12b-27ea695c915e","f608bf74-7f53-421c-bed4-ffef5d729a6d","27d9f0fe-aa80-4fa1-8800-bdce4adeb75c","43499dd4-318d-446d-a795-9cf7217852cb","cdaf1dd8-6a31-4527-b7b4-796f57a85ebe","6/29/2010","718af6f0-af7a-4501-ad07-d0b084570490","498","396"
"f4670cf8-0dd8-4c4e-94dd-f682f8b59071","12e05517-9e68-43e4-93ee-1874201b8928","c2ba6410-deaf-448d-ba8e-0d67941c99f7","827e23ae-c5b8-49ed-be08-a66bef005269","a2de16ca-20d1-4c6f-aabc-d731e786c02a","ff7f1e8f-30e1-4e93-bdde-ded47b44c3cc","6db45647-bc06-424d-ab4d-d37866342532","916663b3-b5bf-4a82-9adf-16428b712422","9/6/2015","5aae714c-6a88-4ee2-8cc5-23d5d5ef4496","18","183"
"b93b748f-5750-4b58-a377-2e68c7be891d","f074b7fb-26f8-4f82-932c-46084d9792cb","a474651f-26f0-4316-a1e9-aaca41fb6a4e","fd222452-a1c3-43e5-a4cf-a9a5bdabbacc","0cb986ed-e860-4839-bba1-709ac312207b","00e43bce-834d-49ee-bdb7-140ff467c46e","70ab586a-11fa-4ddd-84c0-28a3594c9f0c","1a86f0f9-bd27-46b2-9847-2e637bd80226","10/15/2015","9831ff18-3c48-44f5-a0ab-6f1a552feba9","177","784"
"37ecd828-7492-48fc-a8fd-a046cd2d4331","824411d6-3961-45b9-92af-cab027e56432","a4befc44-eb9e-4ee4-b55c-4763b25b61d2","8f976034-2ed8-4a32-8dc7-b3cc04e0e054","7252972b-21ad-4dce-8a53-86e398f3d095","69e98763-4d84-4833-914d-8338e92a86d2","d1b3e724-0db1-4ca7-8641-64be276b9d55","fe373c84-7057-4b6d-a71b-59faf36ad948","5/9/2010","64692346-7519-4264-a7fc-57ee1fa42a21","100","82"
"56826dc2-de12-4dfe-a508-8edbe94e54ea","10801422-aeb4-47df-a378-4ea09feca4b4","ae19c288-e75f-4fb5-b194-e07c52aa459b","a4d7560d-18a9-4bde-a976-b05d35862272","a40b1b8b-39b2-4355-af07-830a5c940a08","86c999f4-e0cd-462e-b4b9-8775ab4f29ad","3cf4f3e8-0c29-4cfa-b8b2-7d57fdfd7680","7a561230-1bb6-465a-b688-f41016d0dcd0","3/19/2009","71d3107b-735b-47a9-bbcd-42505c4b29c3","857","348"
"60a7f0a0-354d-41f9-8f43-880dd55fc44d","cc694483-41b1-4b91-ba1c-68e125fa67c5","810cc75a-887f-4868-aaaf-b75d8187aef9","50058ad2-291c-4540-b173-873264aa2896","b8e1d0cd-59c2-4346-9fab-bf0c8dc3316e","c5984a0e-91e0-4062-aa54-eb718a5013cb","c7d1f275-5be7-40c1-ad11-8c360f449f9e","049f9a3c-17a6-4b32-9682-a115d58878c5","11/22/2009","9a94c219-1073-4cee-b141-daa6f62d9a73","339","673"
"89fa2132-91a0-403d-93ba-003067f753d0","764ca447-dbfe-42dd-bada-84bdc37985fe","591791fb-a35c-434e-a9d2-d1eb0cd93e0c","ba6fa94f-6e4c-4bba-a6a1-bbee98eb4ddc","e48f5ef3-0e4e-4d36-bdc7-186549d1fdaa","dc958e18-2545-4d95-afa3-81dca62454c8","eb0d54e6-b813-47b4-8bec-3580859d097d","5e79295d-3e0a-4ab2-b134-4c5acc2e9fc6","9/13/2010","fde28575-83cc-4b19-86b5-3199a3c15238","78","383"
"dc416d64-2383-47ca-9230-8ba568062d0d","9a08ae42-3f31-43ab-b83c-a36b73ec56af","603530fb-bd02-48b8-8b45-b29c4c848d31","6bbc8fa7-324e-4ac8-bcc5-53150c7f2b4c","5f0ce892-c8c9-4092-8c31-995dfb8b3aa8","04a07b61-050d-47c6-b66d-33eab2cf39bf","2d1b264c-1225-4ad8-ab7c-b30b804cfe4b","83c22298-c83b-46a1-8eba-1db2c63ea276","10/16/2013","39a5322c-18fb-4d25-b0d0-fb35a024df79","13","478"
"44fe907f-33b5-455a-9d78-53008b2512bc","e0855de7-7625-4123-b69d-19a5da3b857d","8dcf393b-ffd4-4ef5-9679-17d21033edb6","7a8c299d-2c3c-421f-9f9b-3f850be6ef25","6349ff07-b960-4d4a-bff9-fbd713be8aba","9dff8440-e9e1-4744-97e6-69d512c5d636","04d37a7e-4c4f-49d6-a9e6-4e7c65238f31","afed0877-40bd-4b85-a170-36c7d31032e0","3/19/2000","d3d75544-f263-4676-8404-3e51b5132e62","98","266"
"5deb70fe-b639-47cb-86df-d38b3a3d1e07","8d922db9-0568-4bfd-8df2-8b5e8be496a0","5d9e074b-4b8e-4887-a78d-8912d6ff18b2","905291d8-a31b-42fb-b40d-33afc3d19dca","822ca03e-64b7-4f61-8e7a-b5e51af692d3","898063ad-58f4-40ed-94b4-5b369bcbf851","c43de18f-b3d2-4517-a8e1-219cf2daacce","0640efc9-4e52-4610-982c-64a9a8d938fc","4/27/2007","b607ead3-6306-465e-a1dc-c0106c5b265d","107","446"
"e29a2134-97c4-425b-9529-3dcfe7bafe70","3ec1cca7-ea17-4365-9876-eb1ec0dda2f3","02280c53-03da-4285-ac0e-bc711ed40767","f76d1c95-e80f-4168-b5ee-20073ff17910","7b2ac358-4437-4fe9-9a75-6ad68e11527c","45691c25-4552-456f-a81d-abeb1315a427","3a0241d9-d306-4f84-b6ac-3e6b0ce30be3","f97c9154-76e2-41c8-919d-b01874c673de","9/19/2015","38d6d98d-54a6-4676-8e59-0955f8478635","794","776"
"79c56806-6c5d-4deb-8319-76ffedfca391","dd91e384-bfda-4e38-9a92-1708837167bd","b7f1ac32-f5ef-4c4a-a90d-27438f0bcd73","6fc03d74-8e2f-4066-aafe-c85d7d3d3a86","3b0c944f-beb6-49e2-ae3f-2445bc2ccb50","da52090f-c605-4520-b2b9-d6556aef67dd","a46ea804-d6b8-49c0-94c5-f8fbbb46fe61","6f8bda72-1c94-4ff2-b233-e242af7ab614","8/2/2005","9f6e0269-e5b5-43a4-8807-b817c8b3a27e","384","523"
"5003cbdf-834b-4403-ad43-883ffa513e60","de857ccc-62a7-4985-b265-019a49f91b46","fa62c925-d320-4b11-a7c5-154a7ffe7696","5fd3a3f5-8ad1-4155-aec9-b65135f6efd8","59fdc852-99fe-4b6c-ba21-e32075576490","53ed991f-78e1-4886-b5d3-9c23719d3ee3","3f573a92-5134-4037-8968-930790619d57","952bec75-aa73-469f-9e6d-be2e87a2ebab","5/4/2010","b975bddc-af22-4980-9dc1-b6828d8a40ae","429","574"
"ddaba8e0-eae1-4824-a543-6b360ac679df","6d30d0b0-7610-46f8-bfed-425d91bb519a","94f5bc97-00ba-471e-9588-9e271802b351","0def13ec-db1f-4952-939a-b5ca440b97fd","1033b44e-dfdd-40e9-8d7d-ac0db199f98f","f47715ef-b2a1-4642-a316-0fc96a999993","1d891e0f-4ea2-4a7a-a62f-574f6b5b9bbe","502bacc8-f669-4a06-b55f-c793ae81df9b","3/9/2006","cefa543b-0b33-4039-bd01-bd202568e1bb","805","761"
"bff14d25-4ad1-46e8-a450-3735a9bdf19c","7e27d0da-2437-4a1e-83cf-2b26d93efe9f","03b8bc9d-80d9-461a-8344-1bd12d812867","9a0d67e9-d9b3-40cd-bd13-50696651c7a3","4eaecc27-a5d2-4bbe-bf2f-f3bb31fcbc8d","72d13054-bdf5-413f-9097-341e97c4fa4b","b05b6f0a-cbd8-48aa-a9e3-af2b79ec6186","19ce69b8-f7d7-41de-8351-f3a6942bfb64","7/13/2004","8bdbc6a3-15c2-4d57-8e29-e80395afa884","447","646"
"50badf58-0663-454b-aacc-159669d53386","7f5a8bbf-8c04-4568-8267-3668c310653e","16289b7d-ec2d-481b-8c30-3282f2bb0516","47ed32ca-6be3-4f06-b20c-02fc347a7a37","3383254e-2869-4929-8555-250d1e3884e0","4473782a-821a-4fd6-96c7-a9b3878a2f8c","3238d396-22f2-4a20-a705-4f2afe27d41a","49a345e0-4226-491b-a10c-50cc22197a52","11/4/2011","8a6e95a5-9db1-4cce-9c3d-b5d9227acb8c","636","29"
"6c01e94e-ed18-428e-944b-b8a16aa80f38","be4eafe6-9520-4094-9e71-b0fd6b748203","2260bcad-8ab9-497e-bd9d-0fd73e0a3111","3e02625c-4f4d-454e-af90-17f4eb65421e","3c747288-7802-41ed-8a63-d4932adf3614","3e220ce0-9e97-4cbb-86f6-ebcddd514050","a0c160e8-5bee-4149-a2ff-2e57972baa5e","5cd169b2-10eb-4ae5-b0f0-d46abff7a078","5/8/2009","731855bb-d496-4811-86f3-27a07a905c87","953","450"
"dfbcc95e-a034-4d96-ab3c-e47d44e9f4d6","dda1116a-a2de-4425-8a39-7408293ef1e5","81f1ac78-4e50-4317-94a4-569f99904db7","2d3952cf-cf38-413d-9c6a-bee341e589ae","e5fdea94-1e82-4a38-8188-78b0cf09a47c","366f6f7d-7745-433f-b62e-2a3c1f31751a","266ad8c5-df1e-469e-a8f5-3994bdf5b86f","aaa249cd-aed7-47c2-8908-e81fd184bfbc","3/26/2005","26b314b4-321b-44df-9920-868ba9fddc80","411","246"
"1dd0c5a8-2bd4-4657-af12-e64e9acd2203","87b00e9f-6256-4cc1-8128-9cea0e54ddb8","8f45a485-780a-4c83-bbda-8a552b9f2557","2308c59c-78af-4e07-ba3e-e97b5ed30e85","b859239c-625c-461a-ba68-598251f3dd70","5884f5a6-e1bd-4211-9dd9-38e257587127","9b486b44-1f57-41ec-9c15-5ba4bad5319c","12fa2875-b01e-48ad-9411-17dfb5d9eec1","3/29/2003","b545551a-c476-4630-9307-dd694d82df7e","823","446"
"80935336-c3b5-40aa-a090-eb35f522f183","f3ffa5dd-d86f-48f3-b9ca-5246cdc46289","f2e8ff8d-ed5f-453f-8457-1a121328fe55","2d77bd39-7ef3-4469-b3eb-15cbb724ec34","27eae9bf-e670-412a-90f4-21d5f3e3e24d","a080911f-24ea-41cb-b66f-f3b3f4024424","ce8b41e7-8116-41b4-a7f8-34688deb2497","33d6586f-9972-493a-94d7-7ba7dbc9f8e1","8/21/2014","395c3511-086f-486d-ac3c-8fe2e196999c","924","353"
"03dd19d2-10bc-463f-ac45-81040203060f","ec9b1024-ee7f-4e25-a581-6b84907512df","9a84cadc-45db-497e-896d-e8e1f6ac4937","d5bd1615-9ac3-410a-8204-48b69c859976","e89143e6-49d6-411a-9b22-df23902fb42a","1815e82c-218c-4b0d-aec6-abaf170697c5","1f79c3ab-5361-44bb-9a0b-2f274bb8aeea","c57609f8-f4c2-46c8-b1cd-64a9c66e310d","10/25/2015","be2be75f-cec7-4356-b2b6-0d5d4934604e","442","694"
"1e09e5e9-001c-473e-861e-c5ddbb0986f7","a1ee0a5c-f11e-489b-adf7-6a52233ee90c","382abceb-27ab-45dd-84cc-caecdd901d6c","e6a40c19-62d3-4d64-8166-0f87f47ce90a","edc1d63c-c61e-448e-9850-0357c37d4db1","6c0c9f5a-aeb9-4d51-9f16-ef3a43d880b0","690565cb-89fd-4ae2-857a-ac4b4844a48b","204d99fe-d714-4b03-b2f7-0cfbccd4be94","2/14/2010","f7794296-6af5-46be-ade7-321689dc0760","794","159"
"df443290-1320-4584-8f29-85ef3e6754e7","bb451edc-8cc1-4931-af63-fe249e934a9b","81097f26-b0b6-45e5-9ce4-0713f1e50f46","8faa84b9-c3ae-4679-af02-407f537d1edf","888014f7-195c-4fc6-bb70-d23ffb36c675","dca7b4fa-2f10-457b-b08c-597d04864375","a208699c-2abc-4798-bb2e-c57fd0f4c0d9","f0c9ade9-7678-4731-aa8e-34938a0029aa","2/6/2016","b397ac7c-8b91-4d55-a9f2-49b16a45e09e","972","206"
"408aa5a0-b1f8-415f-845b-f47c838a45f6","c83a2680-ab0d-4707-b2c1-17a73d550f45","38bb9419-7e75-4a7c-b4a6-eae1cea276e1","cb1fe7af-c279-482f-81b0-eeab79ca935c","40593e31-40f9-4d37-9693-d54bda9780c3","4488dd46-1458-4867-9f52-62bfbd0aa2c1","1b01be05-0418-4a09-bf65-f235ec8bba05","4374ce2d-408b-49cd-9764-ccf3a759b92c","8/16/2008","dbfca8a0-791d-49fc-948e-f378efbdab1d","753","567"
"9dda8574-74ce-4955-ac49-f2b6c1b2828e","08c109cc-b6a3-4c0d-970d-b212f7e097c7","e644686b-1455-4d4b-ac08-36e011845d00","37971783-0f45-4aa4-a771-bb6db205681c","bf6303b7-f015-4e98-91f1-139b9df17113","045dddbd-ab22-49ee-82bc-24891405d133","4eb7c1f4-7aee-4ca7-a991-2dcdc0087fa8","666bf894-5b86-44be-9afd-c42c4dce2353","2/21/2016","833add7e-d1c4-41c4-a710-20344aa01058","623","783"
"ef1e7317-239e-4035-b688-1928369c3105","d3444a90-f369-47f3-a814-07c1a7847abc","ee8fc3e4-45e3-48d3-ba9d-648dbb690a7b","1410aed0-d7df-4020-a07f-861321b55df7","59a3a3c3-3457-4512-a7ce-786aeca7f643","d943354c-49a7-4fde-bc05-b270a6e3a61b","d7baac51-0512-4f9f-98cf-e733edc3a70a","802862dc-5e0a-4287-b20b-9130b49e91f9","3/6/2017","b74b03af-4181-4844-a14b-8aed188b3492","702","656"
"f6567315-96d1-4400-8908-0004d01d32d0","cee629a0-6879-4eec-859f-f7c12b992ecf","680ac569-b36e-4f2d-b107-2fec1e65dbbd","4493bc59-329e-461f-b401-1d6682b7cb78","e0eee5ea-0104-4472-979d-860bca368f35","10fc9cc9-18f4-48df-8e57-a6b20c5f1ef8","f992656a-5916-4650-8859-c9128602c2c9","5a0d4c8a-6269-4b1b-bd84-c3a7abbd863f","2/9/2002","2c6ad96d-39d6-4634-8630-f8f6e6275baa","857","171"
"13dd2419-6cdb-4a65-8d11-16d31a580957","8d4af066-79b0-451b-a220-d575bee6f3ea","e8f1f8cb-05c9-4535-a326-05570ad450df","8e66b219-823c-4505-821c-6bd5f37ffb5d","34799049-3253-4e29-8500-8af1915231d1","a456e94c-829c-4654-b0f1-6a02ae7a487d","3d6f647e-22c1-4b45-842d-77235f7d1dd4","d9cd45cb-d669-4076-aba9-846d8514ad6d","6/23/2012","a20dd1c2-5c1f-404f-969c-e65a22f8976d","768","537"
"c82dd303-5970-4772-86fb-f972c732b78d","1b904e82-59e9-409c-afc3-3e16a8e69cee","741b6794-ff7e-45c0-9f9b-6ddf97779b76","4bdbed8e-1504-4b15-bae4-ca365877f1b1","8343b825-da0b-477f-8705-7df8d1dc1464","3bff9602-eec5-4507-8237-2be1fc5f7a41","bfe5862d-3847-4faa-98da-257f7d3cd734","306dfc35-657d-496d-a215-45c7c7c6d9a3","3/16/2000","97666ca1-c024-4e4b-9d42-de4c5e3c3047","646","443"
"2c42e25a-6b83-462f-9377-c343189a83a0","a6e50de1-2825-4b05-8be9-cd8f0d787c4a","e757927b-eb5b-4072-9ddd-7fef082dcb24","316d7527-805b-476e-bd51-4aba22c24bef","840a5d10-7f3c-436b-8194-573f9be9e49f","09c75864-e232-475d-9b9a-b82883b4045f","f88c8365-a80f-4657-9268-17e2928d7b18","88badc98-dfc0-44fa-a81e-f25223184d7f","11/15/2003","ca5daf4e-be4a-4c4e-a005-cacac0bbcde6","64","929"
"4dfa343f-96f7-4a7b-b66e-7ec7daa566e7","063af479-c2ff-4919-a95a-f21f82139102","9deafa76-abc6-4e79-9165-7caa403a1c19","89959acc-10d2-449f-ac49-5bce2d4a5f8a","7b91f423-cf50-4b87-a843-afd6a31882d8","460fa6ff-a41d-4b09-8d03-9122d1d897eb","ce3c35a2-c8d5-4ee9-bfc9-aabd72fb5fd4","f64ed541-774d-4326-8af0-130d0270d202","7/9/2016","3e4949bd-a4b0-4247-828a-ca6b7f75ff87","856","697"
"a02eb869-553b-4540-bcdd-c8732a903edb","8e8546c0-de48-4515-82ab-dacb879ad9c6","6ed004f9-2ea8-493a-879c-4f7968b8c93f","49db8c4f-914d-408c-9b3f-b1629006b163","6c84ce1e-4d0b-485b-b7b3-300af86aa936","c6f426c7-9525-492f-9f01-63fcd68321f4","98e38c95-932b-424d-a2e7-6225bb9fc796","b3553344-f464-4dab-8a7a-eab259b5d7a7","7/12/2000","348ca41e-1d48-4d2f-b789-a952ca98f4df","563","908"
"40dc5891-17da-4359-9e08-ce54b91eff0f","8a055c4e-c9bf-4c8f-916c-f86ae29fc0ed","bced1b96-feea-4793-ad39-f8e285c94195","c2fd7c53-cf64-4603-90d2-1191d40332d0","53fba513-a45a-480e-a8f1-437e584cb5ba","8571c374-ffa5-45cd-b561-8ad3ee797d56","3484d379-9e97-4402-b6b6-8e05a1e088a9","8af6798a-47f9-4006-8257-2d9bd2beaa42","8/24/2004","1c291678-e626-4a50-807c-f99c07b29152","629","293"
"1428e449-215e-47dd-a6e0-87698ee21ca8","816f3120-979e-4374-a9b6-c54a1d7f8e2b","c8d2fa92-5a66-4a3e-bbde-3d4116ddda03","72ff399c-2bea-4035-af9a-dfe249143b6c","b647a647-d835-49bd-8bfc-47a1cb250cdc","b182af10-7e4f-40d3-b789-fd8bb584b746","cce1b0e4-7d33-44ef-b100-3cfdcbf2b2dd","f04b7af2-4dd8-4155-830c-7be059527810","5/3/2001","9d12cb7f-0c31-42c8-8ec8-e6389ebc33f1","581","361"
"c59e3038-e8d1-497a-83f2-0e044a4d0531","b27524a2-572a-418f-af84-bf238462ed60","a9e88257-883a-40e5-bb43-d1b434b09c01","a8a80df7-00bc-4a65-9252-b4ba5b5e066a","71313bee-ccfe-42b2-acf1-9b172d9d3f30","3e270fda-e284-4cd9-b020-4b4c216c8c70","dd8ae205-be70-4b36-a4a4-b269b54292c0","710a5f40-09e3-4c50-899d-93404c44c655","7/28/2017","af936ca3-e648-4b16-b603-50d333c7978f","140","97"
"4975e99d-0989-41cb-8b79-f83047d8e6c0","5c7d5150-9354-431d-ae92-06a834ebfcfd","d8279f93-ab13-4c9e-88ce-e84415de84ef","9d2abc66-6820-4a70-852b-0de48f33ab80","de47833d-e4cd-481f-b513-8aa947189d76","e9de512e-e4d4-4c0e-9fba-d5904915432c","18e65131-a3ef-429d-a3df-01418751a7b0","b4ec3e3f-1f99-4451-af3d-c563d76b4e22","8/26/2013","511f5dd7-c151-499c-a755-82b910b96930","601","268"
"3a2b6f17-166d-48a2-8944-ce2c8c7b32cc","1c317dc5-88c9-4dae-b107-c6626d280817","804c29ca-63d8-4b50-9a56-2c01c5b31e0c","b18725e0-a612-4f27-a142-c01175a5cca4","28545854-cf8f-4e50-8d09-d3454cdf3594","acf8d101-087e-48a7-b757-56be0adc41f3","8d6ef35b-42e5-481f-b587-faf43a0a8f16","cfa77cc4-3867-40d1-b516-3902d5103ce5","4/29/2015","78494aef-1da3-4c68-af0a-ffb63c60a964","442","386"
"11b8a2e3-e159-475c-8f7a-be67c57b473e","c5aaf811-789a-45b7-86d6-23994fb42723","fa420911-c002-4460-990d-a0ba06502cb0","5639fbc1-5544-4c27-a7f2-f477da84d021","20aac655-c9e0-4179-9933-6994c93d9380","0644e670-56fe-4cd8-8ce1-00dc61896da4","82105dfd-4e0b-4c1a-8929-c92e7218e7e0","bedb6b9e-918b-4657-9a54-417158c11c14","7/15/2001","e5686962-c1d8-4be0-8a93-f6521840ac26","820","60"
